time m <n0> <n1>  nActive time(s)
725.5 201 0.499963467568 0.500000686732 38 9.369062
725.6 194 0.499963514378 0.500000650683 38 10.143715
725.7 203 0.499963563494 0.500000613678 38 9.92573
725.8 201 0.499963614814 0.500000575662 38 10.445775
725.9 203 0.499963668318 0.500000537065 38 9.826522
726 201 0.499963724695 0.500000497265 38 10.010772
726.1 206 0.499963782517 0.500000456709 38 9.612532
726.2 203 0.499963843193 0.500000415144 38 9.818403
726.3 197 0.499963905988 0.500000372779 38 10.162131
726.4 198 0.499963970977 0.50000032965 38 10.044144
726.5 198 0.499964038632 0.50000028606 38 10.039155
726.6 201 0.499964108235 0.50000024189 38 10.04787
726.7 197 0.499964179831 0.500000197283 38 10.911568
726.8 199 0.499964253729 0.50000015271 38 9.872876
726.9 200 0.499964328531 0.50000010822 38 9.517476
727 202 0.499964406295 0.500000063646 38 10.047307
727.1 196 0.499964485968 0.500000019113 38 10.378339
727.2 201 0.499964567382 0.499999974555 38 10.081856
727.3 197 0.499964650592 0.499999930467 38 10.069039
727.4 201 0.499964735544 0.499999886968 38 9.951735
727.5 208 0.499964819915 0.499999844468 38 9.17408
727.6 197 0.499964908642 0.499999802538 38 10.238624
727.7 203 0.499964997563 0.499999761457 38 9.564615
727.8 195 0.499965088797 0.499999721193 38 10.186299
727.9 197 0.499965181697 0.499999681763 38 9.80373
728 199 0.499965275904 0.499999643578 38 10.06121
728.1 196 0.499965371762 0.49999960668 38 10.088207
728.2 200 0.499965469038 0.499999570955 38 9.852895
728.3 199 0.499965567414 0.499999536207 38 10.406417
728.4 202 0.499965665475 0.499999503222 38 9.80843300001
728.5 206 0.499965765016 0.499999470957 38 9.817724
728.6 205 0.499965864884 0.499999439182 38 9.853018
728.7 197 0.49996596813 0.499999408144 38 10.446833
728.8 199 0.499966072102 0.499999378011 38 10.205272
728.9 196 0.499966177511 0.499999348741 38 9.978054
729 197 0.499966283706 0.499999319952 38 9.855994
729.1 199 0.499966390933 0.499999291984 38 9.99391
729.2 203 0.49996649864 0.499999264899 38 9.683459
729.3 196 0.499966608079 0.499999238463 38 9.943125
729.4 193 0.499966718389 0.499999212616 38 10.010467
729.5 199 0.499966829868 0.499999187458 38 10.140612
729.6 197 0.499966942104 0.499999162791 38 10.210855
729.7 200 0.499967055377 0.499999138601 38 9.899319
729.8 195 0.499967169778 0.499999115072 38 10.143445
729.9 198 0.499967285129 0.499999092211 38 9.865519
730 201 0.49996740121 0.499999069555 38 9.792014
730.1 201 0.499967518338 0.499999047315 38 10.053595
730.2 199 0.499967636634 0.499999025876 38 9.888672
730.3 202 0.499967755813 0.499999004849 38 9.590555
730.4 199 0.499967876235 0.49999898422 38 10.033325
730.5 195 0.49996799725 0.499998963868 38 10.535596
730.6 197 0.499968119365 0.499998944066 38 10.180257
730.7 197 0.499968242584 0.499998924972 38 9.918906
730.8 197 0.499968366752 0.499998906244 38 10.033627
730.9 196 0.499968491949 0.499998887953 38 9.84456899999
731 194 0.499968618123 0.499998870392 38 10.128498
731.1 192 0.499968745444 0.499998853748 38 10.412705
731.2 201 0.499968873988 0.499998837764 38 10.122454
731.3 198 0.499969003665 0.499998822641 38 9.824054
731.4 198 0.499969134163 0.499998808115 38 10.010698
731.5 201 0.499969265619 0.499998794472 38 9.951775
731.6 199 0.499969397159 0.499998782284 38 9.442445
731.7 197 0.499969531566 0.49999877058 38 10.101324
731.8 196 0.499969666666 0.499998759384 38 10.051816
731.9 196 0.499969802942 0.499998748953 38 10.47467
732 196 0.49996994048 0.499998739173 38 10.064007
732.1 193 0.49997007939 0.499998729941 38 10.261639
732.2 196 0.499970219188 0.499998720777 38 10.279565
732.3 197 0.4999703605 0.499998711812 38 10.143064
732.4 198 0.499970502814 0.499998702926 38 10.019907
732.5 194 0.499970646176 0.499998693791 38 9.934447
732.6 192 0.499970791079 0.499998684352 38 10.136928
732.7 200 0.499970936485 0.499998675008 38 9.582218
732.8 199 0.499971083868 0.49999866492 38 9.941921
732.9 202 0.499971232228 0.499998654606 38 9.902827
733 202 0.49997138035 0.499998643615 38 9.785829
733.1 197 0.499971531294 0.499998631963 38 10.160633
733.2 200 0.499971683497 0.499998619855 38 9.901297
733.3 198 0.499971836404 0.499998606606 38 10.066918
733.4 198 0.49997199084 0.499998592711 38 10.361938
733.5 199 0.49997214642 0.499998578178 38 9.865589
733.6 194 0.499972303251 0.49999856286 38 10.338305
733.7 195 0.499972460871 0.499998546865 38 10.157347
733.8 198 0.499972619699 0.499998529968 38 10.295
733.9 199 0.499972779875 0.499998512383 38 9.967709
734 203 0.499972940821 0.4999984939 38 10.079848
734.1 197 0.499973102702 0.499998474442 38 9.793322
734.2 194 0.499973265862 0.49999845459 38 9.772972
734.3 205 0.499973429893 0.499998433785 38 9.974336
734.4 200 0.499973593572 0.499998412896 38 10.072437
734.5 199 0.499973759872 0.499998391107 38 9.987813
734.6 203 0.49997392641 0.499998368873 38 9.417397
734.7 193 0.499974094513 0.499998346079 38 10.217502
734.8 194 0.499974263274 0.499998322858 38 9.7935
734.9 195 0.499974433049 0.49999829931 38 10.104928
735 194 0.49997460372 0.499998275569 38 10.004318
735.1 195 0.499974775137 0.499998251573 38 10.143981
735.2 200 0.499974945476 0.499998227747 38 9.433933
735.3 204 0.49997511629 0.499998203457 38 9.590823
735.4 192 0.499975290153 0.499998178534 38 9.954755
735.5 195 0.499975464791 0.49999815401 38 9.905788
735.6 194 0.499975639919 0.499998129341 38 10.082814
735.7 195 0.499975815925 0.499998104834 38 10.408349
735.8 195 0.499975992646 0.499998080611 38 10.427056
735.9 196 0.499976170048 0.499998056522 38 10.102554
736 194 0.499976348086 0.499998032566 38 9.84752600001
736.1 194 0.499976526516 0.499998008952 38 9.959632
736.2 194 0.499976705235 0.499997985618 38 10.15557
736.3 199 0.499976884871 0.49999796306 38 9.78921900001
736.4 197 0.499977064899 0.499997941228 38 10.25514
736.5 199 0.499977244195 0.499997920505 38 9.631336
736.6 199 0.499977425263 0.499997900536 38 9.862501
736.7 195 0.499977606829 0.49999788169 38 10.373422
736.8 191 0.49997778891 0.499997864279 38 9.912242
736.9 195 0.499977971227 0.49999784812 38 9.83609400001
737 194 0.499978154233 0.499997833697 38 10.291405
737.1 195 0.499978337265 0.49999782084 38 9.67286100001
737.2 194 0.499978521035 0.499997809679 38 9.966026
737.3 195 0.49997870528 0.499997800153 38 9.95817
737.4 195 0.499978890062 0.499997792611 38 9.795855
737.5 197 0.499979075065 0.499997786635 38 9.986214
737.6 194 0.499979260383 0.499997782548 38 10.034154
737.7 197 0.499979445657 0.499997780326 38 10.053102
737.8 199 0.499979631667 0.499997779807 38 10.053037
737.9 197 0.499979816488 0.499997781346 38 9.743287
738 196 0.499980003327 0.499997784043 38 10.050116
738.1 196 0.499980190464 0.499997788281 38 9.635998
738.2 198 0.499980377903 0.499997793631 38 9.732868
738.3 194 0.499980565789 0.499997800083 38 9.93844000001
738.4 197 0.499980754192 0.499997807352 38 10.119928
738.5 192 0.499980942985 0.499997815233 38 10.297186
738.6 192 0.499981132006 0.499997823329 38 9.888187
738.7 198 0.499981320018 0.499997832021 38 9.835459
738.8 197 0.499981510057 0.499997839982 38 10.418881
738.9 194 0.499981700546 0.499997847336 38 10.020308
739 196 0.499981891455 0.499997853862 38 9.833566
739.1 198 0.499982082932 0.499997859447 38 9.96172000001
739.2 200 0.499982274982 0.499997863703 38 10.244459
739.3 196 0.499982467563 0.499997866303 38 9.763218
739.4 197 0.499982660624 0.499997867455 38 9.97341
739.5 199 0.499982854482 0.499997866882 38 10.061559
739.6 195 0.499983048808 0.49999786452 38 9.927333
739.7 198 0.499983243556 0.499997860083 38 9.904986
739.8 196 0.499983439152 0.499997853745 38 9.90636099999
739.9 202 0.499983635363 0.499997845347 38 10.023003
740 194 0.499983832426 0.499997835233 38 10.282646
740.1 198 0.499984029986 0.499997823301 38 9.866773
740.2 197 0.499984228171 0.499997809439 38 10.15215
740.3 199 0.499984425413 0.499997794148 38 9.40869
740.4 195 0.499984624998 0.499997777084 38 9.882147
740.5 195 0.499984825359 0.499997758316 38 10.596856
740.6 200 0.499985025513 0.499997738611 38 9.487657
740.7 196 0.499985227272 0.499997717259 38 9.921479
740.8 198 0.499985430126 0.499997694807 38 9.967509
740.9 197 0.499985632463 0.499997672152 38 9.420198
741 196 0.49998583643 0.499997648151 38 9.803059
741.1 197 0.499986040847 0.499997623338 38 10.064909
741.2 195 0.49998624462 0.499997598524 38 9.503738
741.3 192 0.499986450822 0.499997572886 38 9.998692
741.4 194 0.499986657153 0.499997547032 38 9.87029699999
741.5 196 0.499986864472 0.499997521106 38 10.049013
741.6 202 0.499987070842 0.499997495928 38 9.363915
741.7 196 0.499987279706 0.4999974705 38 10.301138
741.8 195 0.499987489152 0.499997445184 38 10.254384
741.9 197 0.49998769785 0.499997420706 38 9.669169
742 198 0.499987907356 0.499997396556 38 9.944685
742.1 200 0.499988118985 0.499997372732 38 10.006231
742.2 197 0.499988329697 0.499997349851 38 9.559502
742.3 198 0.4999885423 0.49999732704 38 9.884843
742.4 198 0.499988755561 0.499997304602 38 10.12913
742.5 194 0.499988969434 0.499997282586 38 10.198532
742.6 195 0.499989183959 0.499997260726 38 9.870586
742.7 193 0.499989399011 0.499997239259 38 10.056071
742.8 193 0.49998961479 0.499997218007 38 9.893708
742.9 195 0.49998983103 0.499997196819 38 9.8672
743 195 0.499990047667 0.499997175683 38 10.196421
743.1 196 0.499990265174 0.499997154456 38 9.846399
743.2 198 0.499990483011 0.499997133248 38 9.798184
743.3 194 0.499990701492 0.499997112115 38 9.975182
743.4 194 0.499990920299 0.499997090759 38 9.896862
743.5 201 0.499991139698 0.499997069534 38 9.852934
743.6 200 0.499991359976 0.499997048257 38 9.859439
743.7 192 0.499991580692 0.499997027082 38 9.9679
743.8 192 0.499991801324 0.499997005725 38 9.999342
743.9 195 0.499992020949 0.499996985094 38 9.528823
744 197 0.499992243323 0.499996964203 38 10.168285
744.1 199 0.499992464423 0.499996943861 38 9.489983
744.2 194 0.499992687643 0.499996923437 38 10.213625
744.3 198 0.49999291148 0.499996903171 38 9.94285599999
744.4 194 0.499993135922 0.499996882941 38 9.884261
744.5 190 0.499993360691 0.499996862896 38 10.835249
744.6 195 0.499993586428 0.499996843304 38 10.145726
744.7 193 0.499993812578 0.499996823718 38 9.861853
744.8 192 0.499994039589 0.499996804318 38 10.128639
744.9 193 0.499994266862 0.499996785202 38 9.774308
745 191 0.499994495054 0.499996766288 38 9.869182
745.1 192 0.499994723784 0.499996747685 38 9.757852
745.2 192 0.499994953239 0.499996729266 38 9.65861699999
745.3 197 0.499995183264 0.499996710784 38 9.868371
745.4 193 0.499995414018 0.499996692381 38 9.704193
745.5 197 0.499995643947 0.499996674629 38 9.562015
745.6 200 0.499995873684 0.499996656659 38 9.76674
745.7 204 0.49999610635 0.499996638533 38 9.795452
745.8 193 0.499996340069 0.499996619582 38 9.830566
745.9 194 0.499996574454 0.499996600985 38 9.764128
746 195 0.499996809611 0.499996582214 38 9.556153
746.1 194 0.499997045967 0.499996563039 38 10.456758
746.2 197 0.499997282817 0.499996543429 38 9.912029
746.3 196 0.49999752021 0.49999652342 38 9.860733
746.4 197 0.499997758713 0.499996502831 38 9.94774
746.5 195 0.49999799799 0.499996481586 38 9.792737
746.6 196 0.499998238043 0.499996459872 38 9.837421
746.7 194 0.49999847914 0.499996437434 38 9.6292
746.8 196 0.499998721015 0.499996414687 38 10.034973
746.9 200 0.499998963625 0.499996391074 38 10.176382
747 196 0.499999206942 0.499996366762 38 9.741203
747.1 196 0.499999451482 0.499996342057 38 9.79694399999
747.2 193 0.499999696358 0.49999631705 38 9.98289
747.3 198 0.499999942001 0.499996291549 38 9.7984
747.4 195 0.500000188367 0.499996265886 38 10.180106
747.5 197 0.500000435317 0.499996239917 38 9.86715
747.6 195 0.500000683161 0.499996213644 38 9.980255
747.7 198 0.500000931145 0.499996187825 38 9.665925
747.8 192 0.500001180524 0.499996162288 38 9.92172899999
747.9 194 0.50000143037 0.499996137114 38 10.155064
748 194 0.500001680679 0.499996112213 38 9.762213
748.1 194 0.500001931764 0.499996087772 38 10.035062
748.2 199 0.500002181805 0.499996064124 38 9.250406
748.3 192 0.500002434097 0.499996041076 38 9.817569
748.4 196 0.500002686655 0.499996018644 38 10.04373
748.5 190 0.500002939629 0.499995996809 38 9.652035
748.6 200 0.500003193309 0.499995976024 38 9.814122
748.7 196 0.500003447374 0.499995955917 38 9.932898
748.8 194 0.500003702107 0.499995936994 38 9.683986
748.9 202 0.500003957274 0.499995918797 38 10.123102
749 201 0.500004211876 0.499995901922 38 9.343806
749.1 194 0.500004467533 0.499995885733 38 10.148033
749.2 195 0.500004723713 0.499995870252 38 9.664645
749.3 197 0.500004979671 0.499995855393 38 10.174173
749.4 194 0.500005236092 0.499995841207 38 9.723294
749.5 197 0.500005492627 0.499995827632 38 9.921765
749.6 194 0.500005747679 0.499995814946 38 9.330942
749.7 194 0.500006005259 0.499995802492 38 10.327209
749.8 199 0.500006262792 0.499995790102 38 9.917248
749.9 200 0.500006520539 0.49999577817 38 10.057428
750 195 0.500006778499 0.499995766567 38 9.873093
750.1 193 0.500007036558 0.499995754837 38 10.091362
750.2 197 0.500007293818 0.499995743782 38 9.6285
750.3 193 0.500007552229 0.499995732452 38 10.381075
750.4 195 0.500007811108 0.49999572112 38 10.059438
750.5 196 0.500008069942 0.499995709499 38 9.727271
750.6 195 0.50000832902 0.499995697965 38 9.837896
750.7 196 0.500008588269 0.499995686412 38 9.70411499999
750.8 197 0.500008848071 0.499995674516 38 10.199779
750.9 191 0.500009107997 0.499995662436 38 10.128237
751 199 0.500009367844 0.499995650157 38 9.69828600001
751.1 196 0.500009628131 0.499995637682 38 9.878782
751.2 197 0.500009888676 0.499995624918 38 9.700368
751.3 198 0.500010149261 0.499995612158 38 9.424453
751.4 196 0.50001041057 0.499995599032 38 9.94871300001
751.5 194 0.500010671835 0.499995585832 38 9.85709200001
751.6 193 0.500010933785 0.49999557243 38 10.116939
751.7 194 0.500011195828 0.499995558886 38 9.820052
751.8 194 0.500011458066 0.499995545123 38 9.695208
751.9 194 0.50001172076 0.499995531095 38 9.68315
752 198 0.500011983659 0.499995516975 38 9.601867
752.1 191 0.500012246962 0.499995502684 38 9.765738
752.2 196 0.500012509554 0.499995488832 38 9.56204400001
752.3 197 0.500012772875 0.499995474284 38 9.260008
752.4 193 0.500013037546 0.499995459491 38 9.85244800001
752.5 195 0.50001330282 0.499995445108 38 9.7998
752.6 195 0.500013568593 0.499995430954 38 10.527265
752.7 202 0.500013834373 0.499995417028 38 9.770872
752.8 197 0.500014100776 0.499995403391 38 9.72712
752.9 191 0.500014367879 0.499995390162 38 9.68849
753 201 0.50001463555 0.499995377153 38 9.689986
753.1 193 0.500014903753 0.499995364269 38 9.627127
753.2 196 0.500015172269 0.499995351479 38 9.74656699999
753.3 194 0.500015441495 0.499995338837 38 9.717779
753.4 198 0.500015711338 0.499995326232 38 9.725779
753.5 199 0.500015981409 0.499995313565 38 9.69755400001
753.6 195 0.500016252119 0.499995300916 38 9.679108
753.7 196 0.500016523746 0.49999528836 38 9.917128
753.8 201 0.50001679585 0.499995275241 38 9.692978
753.9 195 0.500017068452 0.499995262115 38 9.654039
754 197 0.500017341586 0.499995248729 38 9.871089
754.1 197 0.500017615024 0.49999523518 38 9.921622
754.2 198 0.500017889427 0.499995221185 38 9.941546
754.3 199 0.500018162552 0.499995206968 38 9.867399
754.4 196 0.500018438039 0.499995192151 38 9.924053
754.5 193 0.500018714095 0.499995177176 38 10.071746
754.6 192 0.500018990747 0.499995161719 38 10.051455
754.7 201 0.500019265924 0.499995146001 38 9.360616
754.8 197 0.500019542962 0.499995129475 38 9.110571
754.9 196 0.500019821022 0.499995111646 38 9.621642
755 189 0.500020099403 0.499995093702 38 10.089204
755.1 196 0.500020378511 0.499995074944 38 9.719328
755.2 201 0.50002065774 0.499995055593 38 9.76493100001
755.3 191 0.500020937386 0.499995035593 38 9.959497
755.4 197 0.500021217702 0.499995015292 38 9.87273700001
755.5 197 0.500021498467 0.499994994542 38 9.799659
755.6 195 0.500021779391 0.499994973453 38 9.810429
755.7 194 0.500022060876 0.499994952096 38 9.92881
755.8 192 0.50002234227 0.499994930557 38 9.867637
755.9 195 0.50002262434 0.499994908754 38 9.951254
756 192 0.500022906555 0.499994886973 38 10.168178
756.1 196 0.500023188875 0.499994864907 38 10.044638
756.2 196 0.500023471754 0.499994842685 38 10.07076
756.3 202 0.500023754879 0.499994820634 38 9.924281
756.4 195 0.500024037868 0.499994798568 38 9.87654
756.5 202 0.500024319992 0.499994776787 38 9.382191
756.6 197 0.500024603457 0.499994755234 38 10.095583
756.7 194 0.50002488709 0.499994733757 38 9.716798
756.8 200 0.500025171035 0.499994712588 38 9.90914600001
756.9 201 0.500025453265 0.499994691677 38 9.319702
757 195 0.500025737352 0.499994670901 38 9.848702
757.1 199 0.500026021772 0.499994650322 38 10.01753
757.2 208 0.500026304702 0.499994630708 38 9.633675
757.3 206 0.500026587391 0.499994611399 38 9.357003
757.4 201 0.500026871956 0.499994591055 38 9.938001
757.5 192 0.50002715672 0.499994571699 38 9.777834
757.6 201 0.50002744136 0.499994552364 38 13.833098
757.7 201 0.500027726331 0.499994533531 38 16.687542
757.8 203 0.500028011229 0.499994515443 38 17.281909
757.9 195 0.500028296087 0.499994497325 38 17.630811
758 194 0.500028580816 0.499994479609 38 16.826714
758.1 192 0.500028865775 0.499994462511 38 13.578797
758.2 197 0.500029148962 0.499994446187 38 9.495124
758.3 198 0.500029433814 0.49999443036 38 9.806317
758.4 197 0.500029718625 0.499994415326 38 9.876283
758.5 191 0.500030003584 0.499994400952 38 9.601156
758.6 197 0.500030288552 0.499994387249 38 9.945716
758.7 194 0.500030573368 0.499994374391 38 10.072814
758.8 205 0.500030858185 0.499994362428 38 9.739607
758.9 208 0.500031142637 0.499994351362 38 9.47985700001
759 202 0.50003142623 0.499994341214 38 9.524558
759.1 206 0.50003170908 0.499994332153 38 9.408217
759.2 195 0.50003199375 0.499994323415 38 10.293481
759.3 192 0.500032278264 0.499994315509 38 10.069318
759.4 198 0.500032562639 0.499994309157 38 9.95764
759.5 195 0.50003284671 0.499994303053 38 9.973454
759.6 193 0.500033130796 0.499994297601 38 10.732754
759.7 193 0.500033414595 0.499994292742 38 11.204612
759.8 198 0.500033698176 0.499994288341 38 11.036345
759.9 193 0.50003398126 0.499994284295 38 12.176102
760 193 0.500034264622 0.499994280557 38 15.25234
760.1 195 0.500034547363 0.499994277123 38 16.133124
760.2 197 0.500034830118 0.499994273978 38 11.954331
760.3 199 0.500035112704 0.499994271368 38 11.973135
760.4 194 0.500035394761 0.499994269244 38 12.727748
760.5 192 0.500035676705 0.49999426744 38 12.039577
760.6 198 0.500035958093 0.499994266049 38 11.991493
760.7 193 0.500036239202 0.499994264693 38 12.000232
760.8 196 0.500036520167 0.499994263346 38 12.597247
760.9 192 0.500036800421 0.499994262209 38 12.355302
761 191 0.500037080767 0.499994261191 38 13.279821
761.1 192 0.500037360341 0.499994260321 38 12.940609
761.2 192 0.50003763972 0.499994259609 38 12.166173
761.3 195 0.500037918138 0.499994258849 38 12.030041
761.4 195 0.500038196059 0.49999425772 38 12.544305
761.5 195 0.500038473715 0.499994256748 38 12.755599
761.6 197 0.500038750689 0.499994255792 38 12.466017
761.7 197 0.50003902565 0.499994255415 38 11.809056
761.8 193 0.500039301576 0.499994254671 38 12.450797
761.9 199 0.500039576715 0.499994253747 38 12.487716
762 198 0.50003985116 0.499994252591 38 12.538249
762.1 198 0.500040124781 0.499994251583 38 12.60211
762.2 193 0.500040397745 0.499994250432 38 14.432336
762.3 192 0.500040670016 0.499994249277 38 13.834046
762.4 198 0.50004094122 0.499994248152 38 16.292711
762.5 195 0.500041211556 0.499994246896 38 12.515379
762.6 199 0.50004148103 0.4999942455 38 12.318049
762.7 199 0.500041748348 0.499994244521 38 11.821966
762.8 204 0.500042016118 0.499994243276 38 12.185785
762.9 194 0.50004228286 0.499994241991 38 12.674387
763 195 0.500042548811 0.499994240614 38 12.458182
763.1 195 0.500042813548 0.499994239021 38 11.969076
763.2 191 0.500043077729 0.499994237519 38 12.832008
763.3 195 0.500043340449 0.499994236074 38 12.209319
763.4 194 0.500043600641 0.499994234823 38 11.786572
763.5 194 0.500043861584 0.499994233589 38 12.563581
763.6 196 0.50004412094 0.499994232329 38 12.082396
763.7 200 0.500044379103 0.499994231201 38 12.162773
763.8 193 0.500044635888 0.499994230161 38 12.718174
763.9 192 0.500044891747 0.499994229474 38 12.180373
764 200 0.500045146532 0.499994229048 38 12.151941
764.1 198 0.500045400366 0.499994229238 38 12.315048
764.2 196 0.500045652728 0.499994229734 38 12.828305
764.3 197 0.500045904085 0.499994231041 38 12.482369
764.4 197 0.500046153991 0.49999423287 38 12.387603
764.5 199 0.500046402945 0.499994235573 38 12.370152
764.6 197 0.500046648994 0.499994239015 38 11.55611
764.7 195 0.500046895367 0.499994243304 38 12.565993
764.8 200 0.500047140423 0.499994248124 38 12.446883
764.9 190 0.500047384358 0.499994253407 38 12.626893
765 195 0.500047626981 0.499994259289 38 12.226307
765.1 206 0.500047868839 0.499994265858 38 12.388581
765.2 190 0.500048109014 0.499994272902 38 12.017389
765.3 194 0.500048348538 0.499994280724 38 12.501549
765.4 201 0.50004858665 0.49999428891 38 12.188428
765.5 198 0.500048823374 0.499994297309 38 12.276665
765.6 191 0.500049059118 0.499994306222 38 12.86079
765.7 194 0.500049293768 0.499994315138 38 12.821382
765.8 199 0.500049527128 0.499994324301 38 12.408496
765.9 194 0.500049759709 0.499994333503 38 12.306768
766 193 0.500049991096 0.499994342398 38 12.525899
766.1 190 0.500050221272 0.499994351151 38 12.81297
766.2 194 0.500050450438 0.499994359626 38 12.551952
766.3 196 0.500050678578 0.499994367459 38 12.403
766.4 199 0.500050905413 0.499994375037 38 12.365608
766.5 197 0.500051131246 0.499994381872 38 12.576891
766.6 198 0.500051356298 0.499994388397 38 12.920095
766.7 197 0.500051580256 0.499994394138 38 12.178437
766.8 196 0.500051802994 0.499994399193 38 12.636553
766.9 201 0.500052024968 0.499994403514 38 12.390205
767 198 0.500052245779 0.499994407298 38 12.16011
767.1 196 0.500052465506 0.499994410337 38 12.260572
767.2 191 0.50005268431 0.499994412722 38 12.697143
767.3 195 0.500052902027 0.499994414101 38 12.170221
767.4 193 0.500053118973 0.499994414958 38 12.02996
767.5 196 0.500053334806 0.499994415016 38 12.344587
767.6 194 0.500053547987 0.499994414572 38 11.828294
767.7 190 0.500053762054 0.499994413777 38 12.431804
767.8 192 0.500053974742 0.499994412622 38 12.560681
767.9 199 0.500054186325 0.499994411219 38 12.334048
768 193 0.500054396735 0.499994409626 38 12.605283
768.1 195 0.50005460648 0.499994408077 38 12.854349
768.2 194 0.500054815171 0.499994406845 38 12.155318
768.3 198 0.5000550229 0.499994405577 38 12.339525
768.4 198 0.500055229239 0.499994404686 38 12.217543
768.5 198 0.500055433354 0.499994404689 38 12.234682
768.6 197 0.500055638024 0.499994405267 38 12.915395
768.7 199 0.500055841458 0.499994406781 38 12.418631
768.8 195 0.500056043359 0.499994409157 38 12.523891
768.9 193 0.500056244376 0.499994412467 38 12.392147
769 200 0.500056444526 0.499994417061 38 12.229428
769.1 197 0.500056643099 0.499994422809 38 12.426813
769.2 197 0.50005684057 0.499994429944 38 12.083582
769.3 193 0.500057036769 0.499994438241 38 12.133366
769.4 198 0.500057231175 0.499994448045 38 12.343057
769.5 198 0.500057423497 0.499994458815 38 11.815484
769.6 194 0.500057616762 0.499994470847 38 12.378476
769.7 194 0.500057808325 0.499994484971 38 12.376172
769.8 199 0.500057997338 0.499994500574 38 12.160285
769.9 204 0.500058186633 0.499994517487 38 12.325721
770 197 0.500058374577 0.499994535516 38 12.647277
770.1 192 0.500058561136 0.499994554865 38 11.954897
770.2 194 0.500058746709 0.49999457514 38 12.185326
770.3 200 0.500058930917 0.499994596407 38 12.370137
770.4 190 0.50005911394 0.499994618538 38 12.396817
770.5 197 0.500059295873 0.499994641398 38 13.093312
770.6 192 0.500059476487 0.499994665151 38 18.921586
770.7 197 0.500059655799 0.499994689409 38 13.322196
770.8 193 0.500059833407 0.499994714211 38 12.171117
770.9 192 0.50006000975 0.499994739446 38 12.019944
771 195 0.500060185131 0.499994765308 38 12.136377
771.1 193 0.500060358805 0.499994791458 38 12.466506
771.2 200 0.500060529498 0.499994817944 38 11.480631
771.3 198 0.500060699303 0.499994844307 38 11.99222
771.4 192 0.500060869218 0.499994870696 38 12.741792
771.5 202 0.500061037699 0.499994897729 38 12.455987
771.6 194 0.500061204932 0.499994924901 38 12.82451
771.7 199 0.500061370747 0.499994952167 38 12.648127
771.8 196 0.500061534957 0.499994979256 38 12.324325
771.9 197 0.500061697813 0.499995006293 38 12.348703
772 190 0.500061859113 0.499995033347 38 13.046502
772.1 197 0.500062019271 0.499995060307 38 12.420846
772.2 195 0.500062177314 0.499995087201 38 13.021831
772.3 198 0.500062335077 0.49999511371 38 12.626276
772.4 193 0.500062491381 0.49999513973 38 12.299933
772.5 194 0.500062644991 0.499995165579 38 11.711724
772.6 198 0.500062798595 0.4999951905 38 12.884245
772.7 198 0.500062950877 0.499995214609 38 12.485333
772.8 194 0.500063102068 0.499995238339 38 16.443842
772.9 195 0.500063251648 0.499995261357 38 15.133933
773 196 0.500063400283 0.499995283565 38 15.568105
773.1 195 0.50006354727 0.499995304922 38 12.114429
773.2 198 0.500063693165 0.499995325885 38 12.661644
773.3 196 0.500063837902 0.4999953459 38 12.299118
773.4 193 0.500063981444 0.499995365394 38 12.424068
773.5 201 0.500064123849 0.499995384303 38 12.372576
773.6 204 0.500064265062 0.499995402751 38 11.833434
773.7 200 0.500064405441 0.499995420852 38 12.362074
773.8 191 0.50006454442 0.49999543835 38 12.132068
773.9 200 0.500064682248 0.499995455251 38 12.304628
774 199 0.500064819052 0.499995471886 38 12.312241
774.1 196 0.500064954501 0.499995488124 38 12.022305
774.2 194 0.500065089332 0.499995504245 38 12.088128
774.3 199 0.500065222932 0.4999955199 38 12.006277
774.4 201 0.500065354205 0.499995535349 38 11.571924
774.5 201 0.50006548608 0.4999955505 38 12.436818
774.6 198 0.500065617072 0.499995565297 38 12.335636
774.7 192 0.500065746796 0.499995579759 38 12.55177
774.8 195 0.500065875764 0.499995594273 38 12.068729
774.9 200 0.500066004157 0.499995608607 38 12.370923
775 202 0.50006612974 0.499995623119 38 12.013725
775.1 195 0.500066256409 0.499995637268 38 12.799951
775.2 196 0.500066382311 0.499995651085 38 11.999732
775.3 195 0.500066507307 0.499995665128 38 12.373625
775.4 198 0.500066629681 0.499995679336 38 12.689298
775.5 195 0.50006675329 0.499995693404 38 12.52444
775.6 194 0.500066876197 0.49999570732 38 12.29076
775.7 196 0.500066998343 0.499995721105 38 12.360356
775.8 194 0.500067120009 0.499995734578 38 12.239202
775.9 196 0.500067239839 0.499995747391 38 11.317766
776 193 0.500067360408 0.499995759873 38 12.905481
776.1 193 0.500067479119 0.499995771957 38 11.420779
776.2 193 0.50006759846 0.499995783211 38 12.248895
776.3 193 0.500067716871 0.499995793573 38 11.934704
776.4 194 0.500067834975 0.499995803 38 12.360397
776.5 195 0.500067952266 0.499995811527 38 12.283223
776.6 197 0.50006806904 0.499995819102 38 12.401623
776.7 193 0.500068185218 0.499995825528 38 12.584643
776.8 194 0.500068300742 0.499995830985 38 12.802867
776.9 194 0.500068415687 0.499995835268 38 12.824781
777 190 0.500068529897 0.499995838256 38 11.869925
777.1 195 0.50006864374 0.499995840543 38 12.129026
777.2 198 0.500068756734 0.49999584189 38 12.630432
777.3 196 0.500068869037 0.499995842089 38 12.284516
