# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.1 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
78.5 377 127.828941 -0.0916007756539 -0.0826997323345 0.500000127585 -0.215328420987 7.63006463567e-09
78.6 377 128.270193 -0.0916113520295 -0.0826871670919 0.500000124117 -0.215328422426 7.35851589384e-09
78.7 378 128.817445 -0.0916221130855 -0.0826741004513 0.500000124282 -0.215328424253 7.33709060174e-09
78.8 379 129.270267 -0.091633047856 -0.0826605377109 0.500000127443 -0.215328426269 7.65116692225e-09
78.9 379 129.71995 -0.0916441430045 -0.082646485073 0.500000134046 -0.215328428615 8.3018155822e-09
79 380 129.993773 -0.0916553880657 -0.082631949356 0.50000014289 -0.215328431085 9.31087101169e-09
79.1 381 130.545538 -0.0916667740696 -0.0826169400634 0.500000153477 -0.215328433658 1.06112319348e-08
79.2 381 130.963402 -0.0916782921174 -0.0826014648788 0.500000165583 -0.215328436272 1.20328113445e-08
79.3 382 131.060583 -0.0916899363935 -0.0825855349944 0.500000177472 -0.215328438584 1.35717708807e-08
79.4 383 131.402753 -0.0917017009932 -0.0825691608527 0.500000189446 -0.215328440454 1.50246540417e-08
79.5 383 132.049979 -0.0917135801086 -0.0825523554568 0.500000199982 -0.215328441724 1.64389541424e-08
79.6 384 132.518664 -0.0917255662446 -0.0825351295604 0.50000020957 -0.215328442295 1.77123348766e-08
79.7 384 133.37341 -0.091737651523 -0.0825174948083 0.50000021725 -0.21532844206 1.90033003621e-08
79.8 385 133.202665 -0.091749824577 -0.082499462801 0.500000223058 -0.215328441037 2.03761144069e-08
79.9 385 133.533949 -0.0917620843052 -0.0824810464544 0.500000227072 -0.215328439336 2.17295067495e-08
80 386 133.845088 -0.0917744272433 -0.0824622275499 0.500000228974 -0.215328437051 2.33310402803e-08
80.1 386 134.323507 -0.0917868561038 -0.0824430408671 0.500000228906 -0.215328434436 2.51217801353e-08
80.2 386 134.921606 -0.0917993720481 -0.0824234939765 0.50000022667 -0.215328431709 2.72207889146e-08
80.3 387 135.420575 -0.0918119770012 -0.082403594311 0.50000022222 -0.215328429038 2.95611243678e-08
80.4 388 135.632612 -0.091824674958 -0.0823833483822 0.500000215896 -0.215328426645 3.21092467059e-08
80.5 388 136.016358 -0.0918374840258 -0.0823627836157 0.500000207679 -0.215328424627 3.47471986739e-08
80.6 389 136.667871 -0.0918503938717 -0.0823418848331 0.50000019752 -0.215328423238 3.75436503518e-08
80.7 389 137.046453 -0.0918634060041 -0.082320659652 0.500000185758 -0.215328422204 4.01904190588e-08
80.8 390 137.257253 -0.091876527151 -0.0822991125686 0.50000017229 -0.215328421523 4.25559204265e-08
80.9 391 138.068536 -0.0918897616899 -0.0822772474422 0.5000001575 -0.215328421079 4.45631815615e-08
81 391 138.646882 -0.0919031133794 -0.0822550669173 0.500000142228 -0.215328420782 4.6200229642e-08
81.1 392 139.095879 -0.091916594489 -0.082232556177 0.500000126331 -0.215328420548 4.73743119178e-08
81.2 393 139.356846 -0.0919302019373 -0.0822097345 0.500000111282 -0.215328420343 4.81787664278e-08
81.3 394 139.79426 -0.091943946798 -0.0821865872982 0.500000096917 -0.215328420029 4.86822725049e-08
81.4 394 140.430975 -0.0919578249077 -0.082163133119 0.500000084433 -0.215328419691 4.90020378649e-08
81.5 395 140.72693 -0.091971839225 -0.0821393682866 0.500000075273 -0.215328419415 4.92975638679e-08
81.6 395 141.236668 -0.0919859925693 -0.0821152917122 0.500000069064 -0.215328419215 4.96212838735e-08
81.7 396 141.652978 -0.0920002854685 -0.0820909009384 0.500000066687 -0.215328419211 5.01693244032e-08
81.8 397 141.921374 -0.09201472161 -0.0820661908752 0.500000068372 -0.215328419472 5.1027087139e-08
81.9 397 142.607372 -0.0920292947583 -0.0820411865124 0.500000074404 -0.215328420055 5.20687765959e-08
82 398 142.600924 -0.0920440261928 -0.0820158724415 0.500000083556 -0.215328420896 5.35271177243e-08
82.1 398 143.006807 -0.0920589048979 -0.0819902371076 0.500000095597 -0.21532842197 5.52169833329e-08
82.2 399 143.200486 -0.0920739352172 -0.0819642794124 0.500000109726 -0.215328423241 5.70505917785e-08
82.3 399 144.024682 -0.0920891106946 -0.0819379714982 0.500000124379 -0.215328424623 5.90182701876e-08
82.4 400 144.222427 -0.0921044559858 -0.0819113150066 0.50000013879 -0.215328426032 6.09689510683e-08
82.5 400 144.707776 -0.0921199684178 -0.0818843295036 0.500000152177 -0.2153284274 6.26996278924e-08
82.6 401 144.840091 -0.0921356644583 -0.0818570394127 0.50000016338 -0.215328428582 6.43508961257e-08
82.7 402 145.132115 -0.0921515341986 -0.0818294105987 0.500000171921 -0.215328429562 6.58049192498e-08
82.8 403 145.779557 -0.0921675865562 -0.081801463027 0.500000177881 -0.215328430283 6.70534714142e-08
82.9 403 146.168008 -0.0921838099083 -0.0817731596979 0.500000180638 -0.215328430788 6.81855312074e-08
83 404 146.417789 -0.0922001999512 -0.0817444911231 0.500000180537 -0.215328431146 6.92534030261e-08
83.1 405 147.035643 -0.0922167626284 -0.0817154758597 0.500000178539 -0.215328431407 7.02500937144e-08
83.2 406 147.697619 -0.0922334798992 -0.0816860750091 0.500000174359 -0.215328431533 7.13096967447e-08
83.3 406 147.931353 -0.0922503451978 -0.0816562785017 0.500000169081 -0.215328431758 7.22767041217e-08
83.4 406 148.351462 -0.092267351017 -0.0816260784168 0.500000163588 -0.21532843218 7.31674461713e-08
83.5 407 149.148509 -0.092284488981 -0.0815954674658 0.500000158001 -0.215328432791 7.38885495011e-08
83.6 407 149.27308 -0.0923017511102 -0.081564438669 0.500000152767 -0.215328433647 7.43682822824e-08
83.7 408 149.826926 -0.0923191290438 -0.0815329874768 0.500000148761 -0.21532843468 7.45191121865e-08
83.8 409 150.185839 -0.0923366132402 -0.0815011084005 0.500000146572 -0.215328435929 7.43545489623e-08
83.9 410 150.970888 -0.0923541943876 -0.0814687975752 0.500000146157 -0.215328437278 7.37538321388e-08
84 410 151.2731 -0.0923718621033 -0.0814360533189 0.500000148115 -0.215328438733 7.27871823508e-08
84.1 411 151.726385 -0.0923896066413 -0.0814028728232 0.500000153009 -0.215328440191 7.16124617037e-08
84.2 411 151.77346 -0.0924074188449 -0.0813692555719 0.500000160644 -0.215328441592 7.0336112129e-08
84.3 411 152.496236 -0.092425288465 -0.0813352019388 0.500000171289 -0.215328442855 6.91223059207e-08
84.4 412 153.029551 -0.0924432043322 -0.0813007091206 0.500000184633 -0.215328444014 6.8292106508e-08
84.5 413 153.515704 -0.0924611654848 -0.0812657863158 0.500000200422 -0.215328445001 6.78982668943e-08
84.6 414 154.137849 -0.0924791539437 -0.0812304311955 0.500000217204 -0.215328445842 6.80952494548e-08
84.7 414 154.506668 -0.0924971684876 -0.0811946470038 0.500000234262 -0.21532844658 6.88817965704e-08
84.8 415 155.057932 -0.0925151974229 -0.0811584394169 0.500000250675 -0.215328447209 7.01741272799e-08
84.9 415 155.459792 -0.0925332276653 -0.0811218155482 0.500000265968 -0.215328447733 7.18067877936e-08
85 416 155.930142 -0.0925512400989 -0.0810847813247 0.500000278369 -0.2153284482 7.36134071234e-08
85.1 417 156.188701 -0.0925692207465 -0.0810473474741 0.500000287752 -0.215328448717 7.53529925575e-08
85.2 418 157.140803 -0.0925871617915 -0.0810095207101 0.500000293793 -0.215328449157 7.67617759634e-08
85.3 419 157.734259 -0.0926050492532 -0.0809713077435 0.500000296996 -0.215328449575 7.75272064948e-08
85.4 419 158.142177 -0.0926228848686 -0.0809327234745 0.5000002968 -0.215328449958 7.76194555921e-08
85.5 420 158.636898 -0.0926406484947 -0.0808937718972 0.500000293958 -0.215328450257 7.69386355043e-08
85.6 420 158.916453 -0.0926583320501 -0.0808544591406 0.500000289516 -0.215328450454 7.53927755781e-08
85.7 421 159.614561 -0.0926759323523 -0.0808147966556 0.50000028375 -0.215328450549 7.31563216533e-08
85.8 421 159.767441 -0.0926934418107 -0.0807747939422 0.500000277554 -0.215328450572 7.03125494356e-08
85.9 422 160.374421 -0.0927108550216 -0.0807344587898 0.500000271918 -0.215328450503 6.69826790978e-08
86 423 160.876247 -0.0927281712133 -0.0806938025478 0.50000026757 -0.215328450401 6.33257813271e-08
86.1 423 161.555072 -0.0927453825197 -0.0806528327828 0.500000265315 -0.215328450357 5.94457344877e-08
86.2 424 162.125681 -0.0927624882079 -0.0806115590725 0.500000265797 -0.215328450436 5.54947278825e-08
86.3 425 162.82971 -0.0927794855132 -0.0805699879891 0.500000269811 -0.215328450681 5.15173757681e-08
86.4 425 163.016015 -0.0927963748797 -0.0805281292914 0.500000277819 -0.215328451196 4.77073945071e-08
86.5 426 163.156075 -0.092813149009 -0.0804859848411 0.50000028961 -0.2153284519 4.40780296151e-08
86.6 427 163.516468 -0.0928298217019 -0.0804435666177 0.50000030519 -0.215328452762 4.07559113333e-08
86.7 428 164.044394 -0.0928463717939 -0.0804008586768 0.500000324109 -0.215328453838 3.78637045138e-08
86.8 428 164.699513 -0.092862817009 -0.0803578879895 0.500000345826 -0.215328454979 3.5464533454e-08
