# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.025 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
79.2 76 9.072475 -0.20582956366 -0.0993964114927 0.500000009501 -0.239753458883 -1.25009641527e-10
79.3 76 9.057789 -0.205775573488 -0.0992157684613 0.500000009696 -0.239753459046 -7.41668254589e-11
79.4 76 8.987201 -0.205721521586 -0.0990355136111 0.50000001008 -0.239753459197 6.80411837983e-11
79.5 76 9.141069 -0.20566740471 -0.0988556573197 0.50000001061 -0.239753459298 2.86799500815e-10
79.6 76 9.190378 -0.205613230288 -0.0986762134757 0.500000011235 -0.239753459345 5.4740625921e-10
79.7 76 9.224936 -0.20555900002 -0.0984971912043 0.500000011892 -0.239753459322 8.34690025431e-10
79.8 76 9.271789 -0.205504718215 -0.0983186006602 0.500000012538 -0.239753459231 1.10480323501e-09
79.9 77 9.16877 -0.20545038556 -0.0981404508203 0.50000001316 -0.239753459081 1.33625181753e-09
80 77 9.115206 -0.205396012452 -0.0979627522208 0.500000013673 -0.239753458898 1.50547843636e-09
80.1 77 9.102234 -0.205341604795 -0.097785511585 0.500000014085 -0.23975345867 1.60496568813e-09
80.2 77 9.117505 -0.205287172112 -0.0976087390988 0.500000014317 -0.239753458417 1.63309279988e-09
80.3 77 9.154241 -0.205232717796 -0.0974324330975 0.500000014405 -0.239753458183 1.60223831425e-09
80.4 77 8.990188 -0.205178254654 -0.0972566067092 0.500000014313 -0.239753457986 1.54273870068e-09
80.5 77 9.360071 -0.20512379453 -0.0970812674506 0.500000014128 -0.239753457847 1.45695233655e-09
80.6 77 9.37825 -0.205069350109 -0.0969064173941 0.500000013826 -0.239753457782 1.37410641199e-09
80.7 77 9.082467 -0.205014927628 -0.0967320582705 0.500000013438 -0.239753457787 1.30538019283e-09
80.8 77 9.082618 -0.204960542224 -0.0965581960604 0.50000001301 -0.239753457855 1.27619639682e-09
80.9 77 9.290215 -0.204906203654 -0.096384828907 0.500000012495 -0.239753457967 1.29210887129e-09
81 78 9.052535 -0.204851926012 -0.0962119572568 0.500000011958 -0.239753458101 1.34882979785e-09
81.1 78 9.064621 -0.204797724577 -0.096039582908 0.500000011426 -0.239753458238 1.42809808423e-09
81.2 78 9.064441 -0.204743608713 -0.095867705669 0.500000010909 -0.239753458388 1.51576050322e-09
81.3 78 9.055596 -0.204689587481 -0.0956963181045 0.500000010475 -0.239753458527 1.5942987347e-09
81.4 78 9.414986 -0.204635679336 -0.0955254206982 0.500000010132 -0.239753458626 1.63901239802e-09
81.5 78 9.414893 -0.204581894264 -0.0953550032623 0.500000009908 -0.239753458683 1.64556937521e-09
81.6 78 9.263357 -0.2045282392 -0.0951850585996 0.500000009833 -0.239753458698 1.60984642283e-09
81.7 78 9.108549 -0.204474724195 -0.0950155791072 0.500000009941 -0.23975345868 1.53210845399e-09
81.8 78 9.273926 -0.204421358576 -0.0948465558214 0.500000010217 -0.239753458636 1.43531626862e-09
81.9 78 9.329753 -0.20436815398 -0.094677982182 0.500000010584 -0.239753458566 1.32496033589e-09
82 78 9.18785 -0.204315115322 -0.0945098453729 0.500000011036 -0.239753458504 1.21843136969e-09
82.1 78 9.138521 -0.204262250205 -0.0943421366094 0.500000011574 -0.239753458435 1.13047421424e-09
82.2 78 9.153591 -0.204209562601 -0.0941748422365 0.500000012131 -0.239753458392 1.06481581885e-09
82.3 78 9.13704 -0.204157056804 -0.0940079508214 0.500000012663 -0.239753458393 1.03880629099e-09
82.4 78 9.298838 -0.204104736223 -0.0938414497869 0.500000013187 -0.239753458407 1.04933840783e-09
82.5 79 9.548366 -0.204052602989 -0.0936753271069 0.500000013628 -0.239753458472 1.08686212807e-09
82.6 79 9.430996 -0.204000655822 -0.0935095668833 0.500000013967 -0.239753458564 1.15191019223e-09
82.7 79 9.141782 -0.20394889804 -0.0933441604061 0.50000001418 -0.239753458683 1.22632834443e-09
82.8 79 9.191584 -0.203897326125 -0.0931790938228 0.500000014259 -0.23975345881 1.28869831473e-09
82.9 79 9.402821 -0.203845945149 -0.0930143651313 0.500000014207 -0.239753458953 1.32210872805e-09
83 79 9.178807 -0.203794746078 -0.0928499542166 0.500000014066 -0.239753459071 1.31886318533e-09
83.1 79 9.215418 -0.203743724616 -0.0926858499328 0.500000013867 -0.239753459174 1.26377573684e-09
83.2 79 9.403276 -0.203692871403 -0.0925220380335 0.500000013635 -0.239753459246 1.17193441063e-09
83.3 79 9.163058 -0.203642183698 -0.0923585118871 0.500000013425 -0.239753459302 1.04092665043e-09
83.4 79 9.272582 -0.203591654465 -0.0921952629655 0.500000013237 -0.239753459334 8.89883014499e-10
83.5 79 9.580901 -0.203541275521 -0.0920322825621 0.500000013132 -0.239753459332 7.32209265442e-10
83.6 79 9.753829 -0.203491039466 -0.0918695630237 0.500000013062 -0.239753459314 6.01284480539e-10
83.7 79 9.595324 -0.203440936084 -0.091707097808 0.500000013043 -0.239753459277 5.02641657463e-10
83.8 79 9.710232 -0.203390959201 -0.0915448859075 0.500000013024 -0.239753459234 4.45121786652e-10
83.9 79 9.820504 -0.203341094926 -0.0913829183275 0.500000013009 -0.239753459202 4.44603423522e-10
84 79 9.732523 -0.203291332215 -0.0912211915513 0.500000012976 -0.239753459173 4.92088890469e-10
84.1 79 9.509312 -0.203241662768 -0.0910597052708 0.500000012886 -0.239753459178 5.79750879248e-10
84.2 79 9.605927 -0.203192073431 -0.0908984569259 0.500000012793 -0.239753459231 6.95446346344e-10
84.3 79 9.703237 -0.203142554158 -0.0907374461495 0.500000012629 -0.239753459334 8.2724143681e-10
84.4 79 9.805144 -0.203093094353 -0.0905766729235 0.500000012465 -0.239753459509 9.50834105028e-10
84.5 79 9.626031 -0.203043679881 -0.0904161382072 0.500000012304 -0.239753459737 1.03911000681e-09
84.6 79 9.619027 -0.202994304767 -0.0902558459105 0.500000012149 -0.23975345999 1.08646713674e-09
84.7 79 9.767509 -0.20294496361 -0.0900958015224 0.500000012065 -0.239753460282 1.08204552263e-09
84.8 79 9.796035 -0.202895661666 -0.0899360170524 0.500000012075 -0.23975346059 1.02396518348e-09
84.9 79 9.627163 -0.202846356192 -0.0897764773023 0.500000012184 -0.239753460881 9.15449709094e-10
85 79 9.371346 -0.202797059969 -0.0896171938357 0.500000012378 -0.239753461146 7.54795399793e-10
85.1 79 9.437613 -0.202747754592 -0.0894581884183 0.500000012691 -0.239753461366 5.66220514919e-10
85.2 79 9.543222 -0.20269843839 -0.0892994629686 0.500000013102 -0.239753461525 3.59850274578e-10
85.3 79 9.566584 -0.202649108927 -0.0891410253539 0.500000013557 -0.239753461621 1.46465950479e-10
85.4 79 9.877016 -0.202599757799 -0.0889828795549 0.500000014058 -0.239753461654 -5.61182628145e-11
85.5 79 9.84895 -0.202550386181 -0.0888250401118 0.500000014574 -0.239753461619 -2.38419978205e-10
85.6 79 9.387445 -0.202500992313 -0.0886675167038 0.500000015001 -0.239753461552 -3.90047688592e-10
85.7 79 9.464679 -0.202451574795 -0.0885103193937 0.500000015352 -0.239753461419 -5.08249664577e-10
85.8 80 9.775411 -0.202402133114 -0.088353455637 0.500000015572 -0.239753461272 -5.92624685436e-10
85.9 80 9.513977 -0.202352669769 -0.0881969381519 0.500000015682 -0.239753461143 -6.40930392093e-10
86 80 9.627166 -0.202303186721 -0.0880407764385 0.500000015632 -0.239753461056 -6.52547918478e-10
86.1 80 9.59166 -0.202253683097 -0.0878849812082 0.500000015453 -0.239753461003 -6.38326093372e-10
86.2 80 9.628756 -0.202204167009 -0.0877295599966 0.500000015198 -0.239753460993 -6.0733571644e-10
86.3 80 9.305538 -0.202154642431 -0.0875745161245 0.50000001493 -0.23975346103 -5.60293894614e-10
86.4 80 9.587297 -0.202105122473 -0.0874198657884 0.500000014606 -0.239753461116 -5.01332669822e-10
86.5 80 9.353875 -0.202055606806 -0.0872656095404 0.500000014312 -0.239753461267 -4.3607535638e-10
86.6 80 9.492935 -0.202006106304 -0.0871117577309 0.500000014068 -0.239753461437 -3.75749403814e-10
86.7 80 9.179209 -0.201956629794 -0.0869583164045 0.500000013877 -0.239753461624 -3.0362749294e-10
86.8 80 9.159554 -0.201907186257 -0.0868052907304 0.500000013783 -0.239753461821 -2.37715708229e-10
86.9 80 9.154546 -0.201857785735 -0.0866526849117 0.500000013713 -0.239753462019 -1.80767664726e-10
87 80 9.178003 -0.201808438192 -0.0865005016583 0.500000013724 -0.239753462205 -1.42039213724e-10
87.1 80 8.997777 -0.201759154528 -0.0863487434044 0.500000013797 -0.23975346237 -1.18577633823e-10
87.2 80 9.047542 -0.201709945221 -0.0861974110257 0.50000001391 -0.239753462517 -1.22742371822e-10
87.3 80 9.039592 -0.201660822537 -0.086046506534 0.500000014038 -0.239753462633 -1.52218987415e-10
87.4 80 8.944113 -0.20161179046 -0.0858960292095 0.500000014195 -0.239753462731 -2.09848721733e-10
87.5 80 8.999726 -0.201562864829 -0.0857459750458 0.500000014334 -0.239753462805 -2.86542900518e-10
87.6 80 8.963242 -0.201514057492 -0.085596341619 0.500000014432 -0.239753462856 -3.80437029102e-10
87.7 80 8.666604 -0.201465375107 -0.0854471238191 0.500000014484 -0.239753462894 -4.93752858044e-10
87.8 80 8.752514 -0.201416823993 -0.0852983125413 0.500000014546 -0.239753462932 -6.08080349962e-10
87.9 80 8.695739 -0.201368424265 -0.0851499075225 0.500000014545 -0.239753462971 -7.20464077286e-10
88 80 8.676885 -0.201320178504 -0.0850018942931 0.500000014538 -0.239753463018 -8.04446398384e-10
88.1 80 8.718409 -0.201272095302 -0.0848542726591 0.500000014534 -0.23975346307 -8.59868426462e-10
88.2 80 8.740906 -0.20122417839 -0.0847070355557 0.500000014509 -0.239753463146 -8.92363058447e-10
88.3 80 8.631722 -0.201176444202 -0.0845601722954 0.500000014492 -0.239753463241 -8.94365387305e-10
88.4 80 8.854483 -0.20112889287 -0.0844136769558 0.500000014455 -0.239753463352 -8.65845686815e-10
88.5 80 8.802945 -0.20108152887 -0.0842675360777 0.500000014433 -0.239753463471 -8.12661701821e-10
88.6 80 8.66912 -0.201034358827 -0.0841217377321 0.500000014379 -0.239753463587 -7.49100864672e-10
88.7 80 8.734451 -0.200987384517 -0.0839762733962 0.500000014352 -0.239753463716 -6.93492614029e-10
88.8 80 8.850873 -0.200940603456 -0.0838311326021 0.500000014337 -0.239753463835 -6.50997533658e-10
88.9 80 8.748531 -0.200894020761 -0.0836863035317 0.500000014359 -0.239753463938 -6.36850336355e-10
89 80 8.64555 -0.200847635805 -0.0835417749934 0.500000014419 -0.239753464031 -6.62412444341e-10
89.1 80 8.66453 -0.200801447782 -0.0833975364258 0.500000014552 -0.239753464099 -7.2623970726e-10
89.2 80 8.745621 -0.200755456019 -0.0832535804814 0.500000014722 -0.239753464135 -8.31340135621e-10
89.3 80 8.780378 -0.200709656325 -0.0831098937164 0.500000014913 -0.239753464149 -9.69180243005e-10
89.4 80 8.804152 -0.200664039891 -0.0829664686775 0.500000015138 -0.239753464094 -1.10552029857e-09
89.5 80 8.685576 -0.200618606122 -0.0828232918219 0.500000015393 -0.239753464022 -1.23523424822e-09
89.6 80 8.787105 -0.200573350633 -0.0826803557391 0.500000015599 -0.239753463936 -1.34485561576e-09
89.7 80 9.280078 -0.200528272936 -0.0825376509917 0.500000015747 -0.239753463858 -1.41015824018e-09
89.8 80 9.257755 -0.200483356853 -0.0823951735696 0.50000001581 -0.23975346381 -1.42466503872e-09
89.9 80 9.261407 -0.200438603364 -0.0822529148043 0.500000015775 -0.239753463796 -1.38032917041e-09
90 80 9.144696 -0.200393989506 -0.0821108672714 0.500000015628 -0.239753463821 -1.27626043067e-09
90.1 80 9.064698 -0.20034951402 -0.0819690272678 0.500000015378 -0.239753463899 -1.13741428776e-09
90.2 80 8.776558 -0.200305163282 -0.0818273916936 0.500000015038 -0.239753464044 -9.67546764929e-10
90.3 80 8.767403 -0.200260930838 -0.0816859547879 0.50000001461 -0.239753464236 -8.02772223696e-10
90.4 80 8.852425 -0.200216807693 -0.0815447161706 0.500000014134 -0.239753464472 -6.50144937886e-10
90.5 80 8.970131 -0.200172780178 -0.0814036714217 0.500000013655 -0.239753464731 -5.51537551741e-10
90.6 80 8.935803 -0.200128839053 -0.0812628245832 0.500000013241 -0.239753464987 -5.26701258996e-10
90.7 80 8.776202 -0.200084978853 -0.0811221755711 0.500000012933 -0.23975346523 -5.83506038626e-10
90.8 80 8.782754 -0.200041190217 -0.0809817260771 0.50000001277 -0.239753465439 -7.21450089339e-10
90.9 80 8.922416 -0.199997469264 -0.0808414798582 0.500000012786 -0.239753465597 -9.28243235748e-10
91 80 8.705386 -0.199953801796 -0.080701435939 0.500000012987 -0.239753465686 -1.19066263793e-09
91.1 80 8.809461 -0.199910180508 -0.0805616059824 0.500000013431 -0.239753465712 -1.47435509634e-09
91.2 80 8.843679 -0.199866599285 -0.0804219918072 0.500000013976 -0.239753465641 -1.75116532386e-09
91.3 80 9.195332 -0.199823051543 -0.0802825992703 0.500000014681 -0.239753465516 -1.98963590048e-09
91.4 80 9.090975 -0.199779527792 -0.0801434332938 0.50000001543 -0.239753465366 -2.16151826993e-09
91.5 80 8.995709 -0.199736021973 -0.0800044987693 0.500000016176 -0.239753465204 -2.24835135232e-09
91.6 80 8.729896 -0.199692536242 -0.0798658052988 0.500000016868 -0.239753465051 -2.23643402408e-09
91.7 80 8.767837 -0.199649067268 -0.0797273621929 0.500000017429 -0.239753464921 -2.12809168399e-09
91.8 80 8.503853 -0.199605610815 -0.0795891783289 0.500000017829 -0.239753464834 -1.94189170299e-09
91.9 80 8.366301 -0.199562164808 -0.0794512622774 0.500000018029 -0.239753464818 -1.69397092187e-09
92 80 8.384144 -0.199518728502 -0.0793136227506 0.500000018025 -0.239753464877 -1.42004018266e-09
92.1 80 8.446467 -0.199475305112 -0.079176266761 0.500000017794 -0.239753464969 -1.16183528076e-09
92.2 80 8.494554 -0.199431892676 -0.0790392047244 0.500000017381 -0.239753465091 -9.58145909835e-10
92.3 80 8.503588 -0.199388493281 -0.0789024477647 0.500000016832 -0.239753465254 -8.27766577505e-10
92.4 80 8.603938 -0.199345109692 -0.0787660016629 0.500000016212 -0.23975346542 -8.01258621952e-10
92.5 80 8.693029 -0.199301748211 -0.078629876502 0.500000015579 -0.239753465577 -8.86288954553e-10
92.6 80 8.534185 -0.199258406546 -0.078494077203 0.500000015001 -0.239753465715 -1.05703800921e-09
92.7 80 8.379113 -0.199215094061 -0.0783586116195 0.500000014565 -0.239753465836 -1.30461852432e-09
92.8 80 8.362322 -0.199171816985 -0.0782234863454 0.500000014263 -0.239753465945 -1.59549749801e-09
92.9 80 8.373116 -0.199128583973 -0.0780887061919 0.500000014124 -0.239753466015 -1.88607156282e-09
93 80 8.641393 -0.199085400483 -0.0779542775896 0.500000014162 -0.239753466061 -2.14556714062e-09
93.1 80 8.801729 -0.199042277747 -0.0778202032897 0.500000014366 -0.239753466089 -2.33558426765e-09
93.2 80 8.48339 -0.198999223123 -0.0776864892259 0.500000014619 -0.239753466107 -2.43587666704e-09
93.3 80 8.509212 -0.198956241544 -0.0775531365736 0.500000014931 -0.239753466125 -2.44319936504e-09
93.4 80 8.663238 -0.198913342211 -0.0774201468488 0.500000015221 -0.239753466142 -2.35016363315e-09
93.5 80 8.510112 -0.198870532264 -0.0772875230178 0.500000015475 -0.239753466172 -2.17762156918e-09
93.6 80 8.535128 -0.198827823949 -0.077155267151 0.500000015675 -0.239753466204 -1.9609723706e-09
93.7 80 8.536786 -0.198785229581 -0.0770233766011 0.500000015767 -0.239753466236 -1.72040624802e-09
93.8 80 8.48277 -0.198742759252 -0.076891849703 0.500000015804 -0.239753466282 -1.4985815284e-09
93.9 80 8.411459 -0.198700421834 -0.0767606836259 0.500000015785 -0.239753466304 -1.3163379553e-09
94 80 8.664521 -0.198658226297 -0.0766298766482 0.500000015725 -0.239753466311 -1.20410327542e-09
94.1 80 8.733537 -0.198616181543 -0.0764994226887 0.500000015699 -0.239753466282 -1.16522759497e-09
94.2 80 8.501387 -0.198574293451 -0.0763693164347 0.500000015733 -0.239753466236 -1.2110058234e-09
94.3 80 8.359162 -0.198532572311 -0.0762395525319 0.500000015851 -0.239753466181 -1.32753590065e-09
94.4 80 8.354141 -0.198491022917 -0.0761101230722 0.500000016062 -0.239753466129 -1.49228032709e-09
94.5 80 8.351158 -0.19844965721 -0.0759810198628 0.500000016386 -0.239753466075 -1.67838185017e-09
94.6 80 8.356166 -0.198408482068 -0.0758522412065 0.500000016814 -0.239753466023 -1.87315006561e-09
94.7 80 8.353506 -0.198367501224 -0.0757237762668 0.500000017276 -0.239753465958 -2.04976535745e-09
94.8 80 8.340025 -0.198326714841 -0.0755956123537 0.500000017691 -0.239753465921 -2.19003022661e-09
94.9 80 8.342425 -0.1982861263 -0.0754677426835 0.500000018018 -0.239753465886 -2.29526722628e-09
95 80 8.350685 -0.198245736731 -0.0753401569515 0.500000018192 -0.239753465857 -2.36293255101e-09
95.1 80 8.326022 -0.198205547156 -0.0752128453135 0.500000018138 -0.239753465846 -2.39222499102e-09
95.2 80 8.337 -0.198165561115 -0.0750857967083 0.500000017908 -0.239753465826 -2.40452573824e-09
95.3 80 8.331521 -0.198125782903 -0.0749590027084 0.5000000175 -0.239753465801 -2.41381287874e-09
95.4 80 8.325778 -0.198086207652 -0.0748324584489 0.500000016961 -0.239753465763 -2.43131477451e-09
95.5 80 8.318544 -0.198046834158 -0.0747061527348 0.500000016325 -0.239753465723 -2.45806668075e-09
95.6 80 8.317983 -0.198007654294 -0.0745800721142 0.500000015688 -0.239753465685 -2.5018402211e-09
95.7 80 8.32347 -0.197968666034 -0.0744542093294 0.500000015087 -0.239753465639 -2.55281615638e-09
95.8 80 8.312103 -0.197929869158 -0.0743285562535 0.500000014596 -0.239753465589 -2.61477699909e-09
95.9 80 8.308956 -0.197891255262 -0.074203101758 0.500000014233 -0.239753465552 -2.66440360053e-09
96 80 8.313058 -0.197852826178 -0.0740778463909 0.500000014059 -0.23975346553 -2.69012971621e-09
96.1 80 8.30744 -0.197814567962 -0.0739527785065 0.500000014027 -0.239753465539 -2.67873223603e-09
96.2 80 8.306401 -0.197776471991 -0.0738278937398 0.500000014161 -0.23975346557 -2.63327949723e-09
96.3 80 8.313849 -0.197738534451 -0.0737031863381 0.500000014408 -0.239753465627 -2.54936784183e-09
96.4 80 8.307102 -0.197700748267 -0.0735786509358 0.500000014751 -0.239753465713 -2.43285902535e-09
96.5 80 8.291914 -0.197663101655 -0.0734542802752 0.500000015141 -0.239753465805 -2.2939243699e-09
96.6 80 8.309234 -0.197625585933 -0.0733300771904 0.500000015511 -0.239753465889 -2.14442336111e-09
96.7 80 8.314421 -0.197588196865 -0.0732060378552 0.500000015881 -0.239753465946 -2.00657700178e-09
96.8 80 8.310267 -0.197550922222 -0.0730821584248 0.50000001616 -0.239753465978 -1.89738358358e-09
96.9 80 8.339475 -0.197513757488 -0.0729584416254 0.50000001643 -0.239753465965 -1.84105278245e-09
97 80 8.553263 -0.197476693811 -0.0728348861461 0.50000001659 -0.239753465921 -1.8346859032e-09
97.1 80 8.325851 -0.19743972674 -0.0727114945849 0.500000016715 -0.239753465827 -1.87775667237e-09
97.2 80 8.320856 -0.197402848063 -0.0725882698337 0.500000016817 -0.239753465711 -1.97207719599e-09
97.3 80 8.326451 -0.197366049757 -0.0724652204437 0.500000016888 -0.239753465585 -2.10894529618e-09
97.4 80 8.345155 -0.197329320261 -0.0723423439664 0.500000016922 -0.239753465447 -2.26407850107e-09
97.5 80 8.342351 -0.197292653513 -0.0722196488521 0.500000016937 -0.239753465328 -2.42250285283e-09
97.6 80 8.386132 -0.197256044264 -0.0720971385116 0.500000016917 -0.239753465231 -2.57159817659e-09
97.7 80 8.353124 -0.1972194815 -0.0719748203515 0.500000016861 -0.239753465157 -2.69227954861e-09
97.8 80 8.345735 -0.197182964662 -0.0718526990118 0.500000016722 -0.239753465119 -2.79666555886e-09
97.9 80 8.337527 -0.197146490259 -0.07173077989 0.500000016547 -0.239753465109 -2.87917208824e-09
98 80 8.364155 -0.197110060763 -0.0716090763496 0.500000016308 -0.239753465129 -2.96164327784e-09
98.1 80 8.679468 -0.197073668071 -0.0714875900359 0.50000001606 -0.239753465168 -3.02005705166e-09
98.2 80 8.523666 -0.19703731106 -0.0713663303228 0.500000015839 -0.23975346521 -3.08194283982e-09
98.3 80 8.42667 -0.197000989323 -0.071245305086 0.500000015673 -0.239753465253 -3.13626118131e-09
98.4 80 8.442423 -0.196964702631 -0.0711245222136 0.50000001557 -0.239753465266 -3.19361782852e-09
98.5 80 8.432603 -0.196928450616 -0.0710039866414 0.500000015624 -0.239753465252 -3.23892360155e-09
98.6 80 8.595289 -0.196892229199 -0.0708837047816 0.500000015773 -0.239753465208 -3.26794059868e-09
98.7 80 8.537928 -0.196856048184 -0.0707636885885 0.500000016087 -0.239753465146 -3.2580839554e-09
98.8 80 8.514199 -0.19681991097 -0.070643945067 0.500000016468 -0.239753465071 -3.20697513684e-09
98.9 80 8.435556 -0.196783815171 -0.0705244768592 0.500000016901 -0.239753464983 -3.09805395227e-09
99 80 8.465736 -0.19674777033 -0.0704052962091 0.500000017367 -0.23975346489 -2.93264830475e-09
99.1 80 8.365786 -0.196711783789 -0.0702864075525 0.500000017812 -0.239753464807 -2.7136269759e-09
99.2 80 8.356416 -0.196675861706 -0.0701678162658 0.500000018133 -0.239753464742 -2.44235303162e-09
99.3 80 8.401249 -0.196640012877 -0.070049526096 0.500000018341 -0.239753464709 -2.14888383997e-09
99.4 80 8.38366 -0.196604238306 -0.0699315410193 0.500000018357 -0.23975346473 -1.86560146845e-09
99.5 80 8.408946 -0.196568550381 -0.0698138661513 0.500000018205 -0.239753464762 -1.62792364831e-09
99.6 80 8.57746 -0.196532957071 -0.0696965041997 0.500000017871 -0.23975346482 -1.46851313401e-09
99.7 80 8.53802 -0.196497474862 -0.0695794529197 0.500000017412 -0.239753464875 -1.4043271962e-09
99.8 80 8.386587 -0.196462098533 -0.069462719068 0.500000016901 -0.239753464939 -1.45781461902e-09
99.9 80 8.436579 -0.196426833821 -0.0693463007263 0.500000016435 -0.239753464994 -1.6298804667e-09
100 80 8.535973 -0.196391694134 -0.0692301933471 0.500000016084 -0.239753465036 -1.89995175842e-09
