time m <n0> <n1>  nActive time(s)
384.5 286 0.499954252495 0.500002730545 42 32.151896
384.6 287 0.499954227588 0.500002623073 42 32.769065
384.7 286 0.499954208313 0.500002516532 42 32.021713
384.8 292 0.499954194141 0.500002411122 42 30.574247
384.9 288 0.499954184605 0.500002307023 42 31.359694
385 292 0.499954179009 0.500002204103 42 30.846706
385.1 285 0.499954179163 0.500002103089 42 48.547441
385.2 286 0.499954184177 0.500002003863 42 50.504406
385.3 291 0.499954192886 0.500001905908 42 28.909457
385.4 292 0.499954206851 0.500001809632 42 31.074792
385.5 292 0.499954225063 0.500001716188 42 33.637015
385.6 294 0.499954247183 0.500001625781 42 31.388235
385.7 289 0.499954273945 0.500001537424 42 44.059154
385.8 289 0.499954305302 0.500001451566 42 41.132174
385.9 291 0.499954341881 0.50000136824 42 39.422755
386 294 0.499954382522 0.500001287081 42 60.499622
386.1 287 0.499954427449 0.500001209124 42 52.81487
386.2 291 0.499954476864 0.500001133536 42 45.969212
386.3 292 0.499954530047 0.500001060559 42 38.199247
386.4 289 0.499954587608 0.500000990257 42 43.214156
386.5 292 0.499954649012 0.500000922026 42 38.615973
386.6 288 0.499954714367 0.500000855851 42 40.053838
386.7 287 0.499954782734 0.500000791389 42 39.618143
386.8 290 0.499954856305 0.500000728455 42 44.844961
386.9 288 0.499954932713 0.500000667383 42 40.89829
387 288 0.499955012524 0.5000006076 42 39.524287
387.1 290 0.499955096703 0.50000054921 42 39.789029
387.2 293 0.499955185423 0.500000491795 42 39.213358
387.3 290 0.499955277757 0.500000435326 42 38.685646
387.4 295 0.499955375158 0.500000378279 42 38.865216
387.5 292 0.499955476001 0.500000322442 42 39.041306
387.6 295 0.499955580825 0.500000265992 42 40.672549
387.7 294 0.499955689655 0.500000210232 42 39.809642
387.8 290 0.499955802758 0.500000154301 42 41.576947
387.9 292 0.499955919898 0.500000098387 42 39.725249
388 288 0.499956041096 0.500000042558 42 43.361892
388.1 291 0.499956166102 0.499999985617 42 41.401459
388.2 290 0.499956295136 0.499999928149 42 40.910698
388.3 296 0.499956428965 0.499999870134 42 41.376168
388.4 291 0.499956566756 0.499999811247 42 41.314842
388.5 292 0.499956708317 0.499999751497 42 41.786559
388.6 295 0.499956854321 0.499999690763 42 42.406196
388.7 294 0.49995700482 0.499999629169 42 38.561074
388.8 300 0.499957159652 0.49999956625 42 38.830796
388.9 302 0.499957318232 0.499999501825 42 43.171138
389 304 0.499957480852 0.499999435781 42 37.689162
389.1 292 0.499957647959 0.499999368222 42 42.192618
389.2 293 0.499957819708 0.499999299461 42 41.378737
389.3 297 0.499957995381 0.499999229072 42 38.935304
389.4 300 0.49995817554 0.49999915814 42 41.789614
389.5 294 0.499958359942 0.499999085674 42 40.22906
389.6 293 0.499958548705 0.499999012587 42 40.864458
389.7 297 0.499958741697 0.499998938872 42 39.234649
389.8 302 0.49995893904 0.4999988644 42 40.83171
389.9 304 0.499959138864 0.499998789524 42 39.641227
390 294 0.499959344154 0.499998714925 42 42.191931
390.1 303 0.499959552311 0.499998639491 42 42.421819
390.2 295 0.49995976522 0.499998564086 42 40.991808
390.3 295 0.499959981241 0.499998488884 42 41.165357
390.4 297 0.499960201338 0.4999984145 42 41.706438
390.5 299 0.499960425031 0.499998341068 42 39.319778
390.6 297 0.499960652494 0.499998268969 42 43.14354
390.7 292 0.499960882748 0.499998197972 42 44.223689
390.8 295 0.49996111725 0.49999812856 42 39.503177
390.9 298 0.49996135488 0.499998060674 42 40.796664
391 302 0.49996159529 0.499997994754 42 40.477678
391.1 296 0.499961838832 0.499997930697 42 42.845496
391.2 298 0.499962085215 0.499997868755 42 42.433262
391.3 302 0.499962334768 0.499997808983 42 41.016504
391.4 299 0.499962587287 0.499997751264 42 41.941841
391.5 298 0.499962842641 0.499997696027 42 40.903791
391.6 298 0.499963101031 0.499997643045 42 40.628245
391.7 295 0.499963362154 0.49999759209 42 40.407232
391.8 297 0.499963626287 0.49999754354 42 39.685007
391.9 296 0.499963892763 0.499997496786 42 42.889762
392 295 0.499964161693 0.499997452111 42 42.142257
392.1 296 0.499964433134 0.499997409153 42 42.896543
392.2 300 0.499964705312 0.499997367485 42 40.635145
392.3 306 0.499964980134 0.49999732674 42 42.182283
392.4 301 0.499965256533 0.499997286948 42 41.555258
392.5 303 0.499965536189 0.499997248323 42 41.572528
392.6 300 0.499965818017 0.499997210944 42 40.824457
392.7 298 0.499966101652 0.499997173931 42 41.689142
392.8 300 0.49996638661 0.499997137481 42 42.626399
392.9 302 0.499966671173 0.49999710185 42 40.899755
393 296 0.499966958657 0.499997066518 42 45.437343
393.1 300 0.499967247355 0.499997031479 42 40.060188
393.2 301 0.49996753839 0.499996996515 42 40.529073
393.3 306 0.499967830015 0.499996961637 42 41.312957
393.4 297 0.499968122909 0.499996928119 42 43.061778
393.5 298 0.499968416666 0.499996894791 42 42.483619
393.6 302 0.499968710199 0.499996861904 42 41.780826
393.7 304 0.499969003316 0.499996830557 42 43.4491
393.8 296 0.499969297091 0.499996800567 42 42.570674
393.9 297 0.499969590666 0.49999677217 42 41.547007
394 298 0.499969884361 0.499996745212 42 42.48841
394.1 301 0.49997017827 0.499996719925 42 42.323282
394.2 296 0.499970472308 0.499996696093 42 43.675503
394.3 303 0.499970765805 0.499996674292 42 41.346699
394.4 300 0.499971058918 0.499996654437 42 43.451418
394.5 303 0.499971352067 0.499996637077 42 46.092334
394.6 299 0.499971644982 0.499996621961 42 41.735085
394.7 302 0.499971937297 0.499996609072 42 45.613315
394.8 303 0.499972229119 0.499996598317 42 49.532766
394.9 307 0.499972519646 0.499996589037 42 61.799493
395 297 0.499972811377 0.499996581979 42 42.996519
395.1 296 0.499973101867 0.499996576614 42 42.989415
395.2 293 0.499973391611 0.499996572578 42 46.949102
395.3 297 0.499973680757 0.499996569515 42 52.698678
395.4 304 0.499973969242 0.499996566999 42 40.513095
395.5 298 0.499974257522 0.499996565174 42 43.120489
395.6 300 0.499974545391 0.499996563725 42 41.314841
395.7 303 0.499974831708 0.499996562265 42 42.231882
395.8 301 0.49997511778 0.499996560644 42 48.683329
395.9 304 0.499975402219 0.499996558003 42 53.976801
396 304 0.499975686643 0.499996554289 42 41.868011
396.1 303 0.499975971249 0.499996549949 42 43.74726
396.2 304 0.499976254437 0.499996544578 42 40.699759
396.3 299 0.499976537314 0.499996537816 42 46.353239
396.4 303 0.499976819332 0.499996530064 42 41.401276
396.5 304 0.499977100757 0.499996521058 42 42.389742
396.6 304 0.49997738141 0.499996510043 42 43.832479
396.7 298 0.499977660996 0.499996496724 42 41.053012
396.8 303 0.499977939811 0.499996481805 42 41.838173
396.9 299 0.499978217735 0.499996465326 42 43.43121
397 299 0.499978494991 0.499996447302 42 41.991272
397.1 299 0.499978771154 0.499996428084 42 42.171468
397.2 304 0.499979046599 0.499996408083 42 43.287917
397.3 304 0.49997932095 0.499996387258 42 41.565373
397.4 297 0.499979593965 0.499996366086 42 41.152539
397.5 298 0.499979866273 0.499996344838 42 42.254619
397.6 305 0.49998013713 0.499996323509 42 46.725875
397.7 302 0.499980406719 0.499996303074 42 42.610717
397.8 301 0.499980675139 0.499996283908 42 41.47595
397.9 301 0.499980941764 0.49999626598 42 47.612537
398 304 0.499981206726 0.499996249697 42 46.049838
398.1 299 0.499981470151 0.499996235425 42 43.707336
398.2 303 0.499981732651 0.499996223549 42 40.116103
398.3 305 0.499981993002 0.499996214096 42 43.371964
398.4 300 0.499982251008 0.49999620721 42 46.594626
398.5 297 0.499982506694 0.49999620306 42 49.72873
398.6 299 0.499982760533 0.499996201921 42 42.765071
398.7 303 0.49998301194 0.499996203614 42 42.960689
398.8 302 0.499983261185 0.499996208422 42 40.75258
398.9 298 0.49998350839 0.499996216204 42 40.58221
399 295 0.499983753157 0.49999622679 42 43.66385
399.1 302 0.49998399462 0.499996240444 42 44.358442
399.2 297 0.499984234109 0.499996256901 42 48.897262
399.3 303 0.499984470514 0.499996275855 42 43.901125
399.4 304 0.499984704532 0.499996297272 42 41.753083
399.5 302 0.49998493601 0.499996321914 42 47.469795
399.6 297 0.49998516369 0.499996348987 42 43.033246
399.7 303 0.499985388952 0.499996379139 42 42.569657
399.8 301 0.49998561071 0.499996412018 42 40.922094
399.9 305 0.499985829073 0.499996447272 42 50.029569
400 303 0.499986044254 0.499996485086 42 48.564549
400.1 304 0.499986256108 0.499996525007 42 55.217719
400.2 309 0.499986464391 0.499996567297 42 42.38007
400.3 300 0.499986669976 0.499996611794 42 52.567495
400.4 303 0.499986872212 0.499996658835 42 44.155234
400.5 303 0.499987069884 0.499996708034 42 40.850269
400.6 301 0.49998726415 0.499996759705 42 40.834918
400.7 301 0.499987454649 0.49999681346 42 42.40759
400.8 303 0.499987642375 0.499996869844 42 39.834493
400.9 301 0.499987826073 0.499996928555 42 44.537013
401 301 0.499988006252 0.499996989616 42 50.109991
401.1 305 0.499988182861 0.499997052792 42 45.589952
401.2 299 0.499988356276 0.499997118218 42 44.145419
401.3 304 0.499988526161 0.499997185789 42 40.502125
401.4 307 0.499988691263 0.499997254608 42 38.973945
401.5 300 0.499988853113 0.499997325457 42 40.684054
401.6 300 0.499989011478 0.499997397881 42 44.341569
401.7 298 0.499989166313 0.499997471455 42 43.766658
401.8 300 0.499989317415 0.499997546083 42 40.688725
401.9 302 0.499989465358 0.499997621261 42 38.4084
402 300 0.499989609368 0.499997696434 42 40.861228
402.1 302 0.499989750194 0.499997771492 42 40.896456
402.2 298 0.49998988751 0.499997845982 42 40.721399
402.3 303 0.499990021053 0.49999791918 42 39.1827
402.4 295 0.499990152225 0.499997991467 42 45.449577
402.5 300 0.499990280326 0.499998061584 42 41.096682
402.6 301 0.499990405772 0.499998129382 42 43.933596
402.7 299 0.499990527987 0.49999819502 42 41.573268
402.8 307 0.499990647398 0.499998257953 42 38.968811
402.9 300 0.499990764207 0.499998318003 42 41.26903
403 296 0.499990878061 0.49999837472 42 40.772547
403.1 300 0.499990989112 0.499998428184 42 39.266114
403.2 295 0.499991097902 0.499998478069 42 42.019
403.3 300 0.499991204518 0.499998524531 42 39.075006
403.4 302 0.499991308897 0.499998567777 42 39.902389
403.5 299 0.499991410867 0.499998607519 42 42.57759
403.6 295 0.499991511123 0.499998643593 42 44.016512
403.7 300 0.499991608921 0.499998676262 42 39.725278
403.8 302 0.499991704904 0.499998705592 42 41.954212
403.9 296 0.499991799021 0.499998731788 42 42.244906
404 295 0.499991891585 0.499998754965 42 42.01548
404.1 298 0.499991981933 0.499998775328 42 40.489082
404.2 301 0.499992070522 0.49999879283 42 39.827376
404.3 296 0.499992158347 0.499998808265 42 41.847275
404.4 302 0.499992244999 0.499998821523 42 39.477538
404.5 300 0.499992329864 0.499998833038 42 41.613359
404.6 295 0.499992413875 0.499998843199 42 40.240387
404.7 300 0.499992497537 0.499998852364 42 43.782114
404.8 300 0.49999257645 0.499998860685 42 38.944446
404.9 301 0.499992654592 0.499998868758 42 40.358249
405 299 0.499992731433 0.49999887694 42 40.141081
405.1 296 0.499992806288 0.499998885451 42 39.464568
405.2 301 0.499992879463 0.499998894194 42 37.518702
405.3 297 0.499992952005 0.499998904243 42 39.896434
405.4 304 0.499993022613 0.499998914914 42 40.455455
405.5 302 0.499993091703 0.499998927173 42 39.485068
405.6 303 0.499993158262 0.499998940514 42 39.623315
405.7 298 0.499993223648 0.499998956434 42 40.690809
405.8 296 0.499993287559 0.499998974806 42 44.143774
405.9 301 0.499993349543 0.499998995578 42 38.890028
406 298 0.499993409844 0.499999019332 42 41.140088
406.1 302 0.49999346764 0.49999904572 42 39.701506
406.2 300 0.499993523368 0.499999074773 42 41.882441
406.3 305 0.499993576468 0.499999107409 42 39.632732
406.4 297 0.499993627234 0.499999142953 42 39.84742
406.5 303 0.49999367516 0.499999182057 42 40.120184
406.6 294 0.499993720465 0.499999224547 42 40.675655
406.7 302 0.49999376309 0.499999270605 42 41.515749
406.8 299 0.499993802699 0.499999320044 42 40.382702
406.9 302 0.499993838751 0.499999372903 42 41.247708
407 301 0.499993871717 0.499999429575 42 42.712654
407.1 298 0.499993901593 0.499999489976 42 39.212808
407.2 299 0.499993927975 0.49999955434 42 39.422976
407.3 305 0.49999395041 0.49999962176 42 43.842377
407.4 307 0.499993969203 0.49999969279 42 37.828068
407.5 303 0.499993984654 0.499999766942 42 42.621143
407.6 305 0.499993994471 0.499999843675 42 40.522023
407.7 301 0.499994001194 0.499999923764 42 41.012185
407.8 302 0.499994004209 0.500000006418 42 39.968418
407.9 301 0.49999400212 0.500000091734 42 39.830066
408 300 0.499993996323 0.500000178893 42 43.502529
408.1 301 0.499993985662 0.500000267624 42 43.191735
408.2 301 0.499993970791 0.500000357591 42 40.785907
408.3 298 0.499993951196 0.500000448222 42 44.258259
408.4 293 0.499993927405 0.500000539235 42 40.834828
408.5 294 0.499993898717 0.50000063009 42 41.12128
408.6 300 0.499993865228 0.500000719935 42 38.353603
408.7 298 0.499993828021 0.50000080924 42 39.382949
408.8 304 0.499993786203 0.500000897244 42 39.480742
408.9 296 0.499993739844 0.500000983493 42 40.687754
409 300 0.499993689778 0.500001067903 42 39.997681
409.1 304 0.499993635306 0.500001149961 42 39.801577
409.2 303 0.49999357785 0.500001229224 42 40.629913
409.3 301 0.499993516471 0.500001305383 42 42.554912
409.4 298 0.499993452081 0.500001378967 42 38.88075
409.5 301 0.49999338372 0.500001449421 42 42.244251
409.6 301 0.499993312001 0.500001516402 42 40.074405
409.7 300 0.4999932377 0.50000157998 42 41.623201
409.8 301 0.499993160137 0.500001639988 42 42.964406
409.9 303 0.499993080359 0.500001696424 42 41.674102
410 297 0.499992997872 0.500001749427 42 41.675344
410.1 297 0.499992912974 0.500001798774 42 39.465264
410.2 298 0.499992826271 0.500001844791 42 44.633259
410.3 299 0.499992737799 0.500001887474 42 41.750901
410.4 305 0.499992647825 0.500001926744 42 41.965004
410.5 307 0.499992556517 0.5000019628 42 39.407658
410.6 304 0.499992463502 0.500001995855 42 41.636343
410.7 304 0.499992369085 0.500002026128 42 40.811088
410.8 302 0.499992273938 0.500002053841 42 43.577239
410.9 308 0.499992176477 0.500002079558 42 40.178718
411 299 0.499992080118 0.500002102093 42 42.204385
411.1 299 0.499991982878 0.500002122229 42 42.413326
411.2 299 0.499991885602 0.500002140411 42 40.159763
411.3 301 0.499991787511 0.500002156513 42 40.609609
411.4 300 0.499991689966 0.500002170901 42 40.341201
411.5 302 0.499991592132 0.500002183336 42 42.477356
411.6 297 0.499991494442 0.500002194081 42 40.607795
411.7 300 0.49999139683 0.500002203347 42 43.567617
411.8 302 0.499991299101 0.500002211407 42 42.498017
411.9 300 0.499991201494 0.500002218258 42 42.246881
412 300 0.49999110416 0.500002224082 42 40.656735
412.1 300 0.499991007372 0.500002229271 42 43.193922
412.2 302 0.49999091036 0.500002233578 42 41.469492
412.3 299 0.499990813741 0.500002237166 42 40.834349
412.4 298 0.49999071753 0.500002240712 42 40.884152
412.5 302 0.499990621307 0.500002243773 42 40.864781
412.6 301 0.499990525366 0.500002246907 42 42.612347
412.7 300 0.499990429191 0.500002250385 42 39.597323
412.8 302 0.49999033308 0.500002254184 42 39.075907
412.9 301 0.499990236537 0.500002258469 42 42.305103
413 305 0.499990139522 0.50000226365 42 42.099128
413.1 299 0.49999004245 0.500002269889 42 39.87972
413.2 297 0.499989945657 0.500002277187 42 39.66741
413.3 301 0.499989847753 0.500002286018 42 41.377018
413.4 304 0.499989747823 0.500002295725 42 39.063421
413.5 303 0.499989648482 0.500002307615 42 41.144357
413.6 302 0.499989548358 0.50000232128 42 41.482158
413.7 302 0.499989447216 0.500002336518 42 38.604389
413.8 301 0.499989345229 0.500002353566 42 40.28378
413.9 305 0.499989242738 0.50000237278 42 40.117687
414 298 0.499989139365 0.50000239369 42 40.52796
414.1 295 0.499989035068 0.500002416703 42 41.462258
414.2 301 0.499988929379 0.500002440468 42 39.36167
414.3 307 0.499988822576 0.500002465595 42 36.585512
414.4 308 0.499988715191 0.500002491103 42 38.494482
414.5 300 0.499988607702 0.500002517879 42 40.231858
414.6 297 0.499988498617 0.500002545425 42 41.3141
414.7 301 0.499988388308 0.500002573452 42 41.60463
414.8 303 0.49998827722 0.500002601381 42 40.751692
414.9 300 0.499988165767 0.500002628851 42 41.796717
415 299 0.499988053858 0.500002655423 42 39.784893
415.1 296 0.499987941572 0.500002680892 42 40.758207
415.2 299 0.499987828712 0.500002704679 42 41.920343
415.3 302 0.499987715208 0.500002726107 42 39.637673
415.4 296 0.4999876022 0.500002745648 42 45.156818
415.5 297 0.49998748922 0.500002762434 42 41.307503
415.6 297 0.499987376597 0.500002776226 42 40.313048
415.7 301 0.499987264068 0.500002786723 42 41.442513
415.8 300 0.499987151847 0.500002793839 42 40.043545
415.9 310 0.499987039438 0.500002797281 42 35.992087
416 302 0.499986928557 0.500002797286 42 41.938648
416.1 303 0.499986817722 0.500002793173 42 41.64731
416.2 301 0.499986708943 0.500002785841 42 40.417171
416.3 300 0.499986601631 0.500002774744 42 40.945942
416.4 297 0.499986495546 0.500002760023 42 40.291868
416.5 297 0.499986391532 0.500002741898 42 41.776412
416.6 297 0.499986288791 0.500002720255 42 40.05961
416.7 299 0.49998618854 0.500002695797 42 41.785368
416.8 303 0.499986090155 0.500002668419 42 40.071927
416.9 304 0.49998599328 0.500002638663 42 38.356945
417 302 0.499985899174 0.500002606348 42 42.421509
417.1 302 0.499985807428 0.500002572208 42 40.610337
417.2 302 0.499985717965 0.500002536384 42 41.903785
417.3 304 0.49998563111 0.500002499176 42 40.646446
417.4 301 0.499985546876 0.500002460786 42 39.305758
417.5 306 0.499985464401 0.500002421406 42 39.661842
417.6 298 0.499985384532 0.500002381798 42 43.948734
417.7 303 0.49998530701 0.500002341981 42 43.29928
417.8 306 0.499985232763 0.500002302566 42 39.401011
417.9 298 0.49998516082 0.500002263474 42 40.510569
418 304 0.49998509139 0.500002224981 42 37.897021
418.1 297 0.499985024778 0.50000218783 42 41.713045
418.2 304 0.499984959349 0.500002151808 42 39.727739
418.3 298 0.499984896988 0.500002117699 42 42.915808
418.4 302 0.49998483647 0.500002085248 42 42.171212
418.5 301 0.499984778305 0.500002055243 42 40.050873
418.6 300 0.499984722291 0.500002027368 42 42.487081
418.7 304 0.499984668055 0.500002001943 42 39.882534
418.8 305 0.499984615906 0.500001979146 42 41.415591
418.9 305 0.499984565242 0.500001959437 42 40.257071
419 300 0.499984516134 0.500001942647 42 39.792921
419.1 301 0.499984467029 0.50000192881 42 40.657672
419.2 306 0.499984419469 0.500001917934 42 39.541734
419.3 303 0.499984373069 0.500001910186 42 45.417982
419.4 303 0.49998432775 0.500001905937 42 41.886978
419.5 304 0.499984283649 0.500001904674 42 42.287716
419.6 301 0.499984240285 0.500001906477 42 41.469647
419.7 300 0.499984197114 0.5000019113 42 43.168352
419.8 302 0.499984154312 0.500001919457 42 41.572729
419.9 303 0.499984111818 0.50000193051 42 40.296541
420 307 0.49998406906 0.500001945479 42 39.555373
420.1 303 0.499984027021 0.500001963493 42 38.567198
420.2 300 0.499983984948 0.500001983814 42 40.727806
420.3 299 0.499983942581 0.500002006451 42 40.300607
420.4 307 0.499983899812 0.500002031228 42 39.795583
420.5 304 0.499983857027 0.500002057703 42 44.887622
420.6 302 0.499983813796 0.500002085478 42 40.898349
420.7 300 0.499983770224 0.500002114449 42 40.2606
420.8 296 0.499983726456 0.500002144393 42 43.774494
420.9 296 0.499983682199 0.50000217464 42 41.418929
421 305 0.499983637859 0.50000220543 42 40.346567
421.1 299 0.499983592881 0.500002235876 42 42.708022
421.2 301 0.499983547511 0.500002265338 42 41.908052
421.3 302 0.499983502098 0.500002293209 42 43.792996
421.4 302 0.499983456576 0.500002319848 42 43.812019
421.5 303 0.499983410459 0.500002344413 42 40.908406
421.6 299 0.499983363977 0.50000236648 42 38.975488
421.7 300 0.499983317289 0.50000238553 42 47.101412
421.8 303 0.499983270296 0.500002401114 42 44.687782
421.9 303 0.499983223685 0.500002413273 42 39.915796
422 298 0.499983177229 0.500002421232 42 40.310609
422.1 303 0.499983131004 0.500002424779 42 42.585625
422.2 299 0.499983085433 0.500002423869 42 42.657508
422.3 301 0.499983040524 0.500002418319 42 41.210149
422.4 305 0.499982996441 0.50000240804 42 41.783471
422.5 303 0.499982952416 0.500002392987 42 43.081817
422.6 299 0.49998290956 0.50000237306 42 41.36498
422.7 300 0.499982868035 0.500002348518 42 41.773139
422.8 301 0.499982827655 0.500002319137 42 40.168148
422.9 300 0.499982788246 0.500002285249 42 41.208655
423 298 0.49998275011 0.500002247031 42 40.014298
423.1 295 0.499982713178 0.500002204897 42 42.756814
423.2 304 0.499982677922 0.500002158909 42 42.853972
423.3 295 0.499982645011 0.50000210943 42 44.057365
423.4 303 0.499982613145 0.500002056734 42 41.094272
423.5 301 0.499982583619 0.500002001628 42 44.132966
423.6 301 0.499982555688 0.500001944685 42 41.292339
423.7 304 0.499982529508 0.500001885776 42 42.537237
423.8 300 0.499982505522 0.500001825664 42 42.263331
423.9 302 0.499982483693 0.500001764715 42 41.676516
424 303 0.499982464239 0.50000170344 42 41.324979
424.1 307 0.499982446624 0.500001642335 42 39.422971
424.2 303 0.499982431853 0.500001581903 42 41.606971
424.3 302 0.499982419642 0.500001522367 42 41.264808
424.4 302 0.499982409664 0.500001464274 42 43.028866
424.5 305 0.499982401757 0.500001408211 42 43.041505
424.6 300 0.499982396088 0.500001354284 42 41.388218
424.7 302 0.499982392777 0.50000130271 42 39.891485
424.8 307 0.499982390709 0.500001253579 42 37.983614
424.9 303 0.499982392373 0.50000120844 42 39.309826
425 301 0.499982396166 0.500001166716 42 39.546185
425.1 301 0.499982402002 0.50000112871 42 41.433047
425.2 303 0.499982410036 0.500001094023 42 40.855578
425.3 299 0.499982420354 0.50000106293 42 39.694053
425.4 303 0.499982432133 0.500001035618 42 42.038913
425.5 305 0.49998244564 0.500001012253 42 38.09101
425.6 300 0.499982460934 0.500000992483 42 40.852772
425.7 304 0.499982478877 0.500000976044 42 40.848616
425.8 302 0.499982498468 0.500000963082 42 40.013608
425.9 304 0.499982519829 0.500000953484 42 40.688239
426 298 0.499982542069 0.500000946675 42 42.295364
426.1 303 0.499982564802 0.500000942684 42 39.04334
426.2 297 0.499982591295 0.500000941091 42 40.814315
426.3 304 0.499982617566 0.500000941649 42 39.206638
426.4 299 0.499982644522 0.500000944217 42 44.935929
426.5 302 0.499982672599 0.500000948382 42 42.306209
426.6 305 0.499982701299 0.50000095383 42 39.993811
426.7 297 0.499982730733 0.500000960178 42 40.314994
426.8 296 0.499982761105 0.50000096712 42 42.64918
426.9 298 0.499982792042 0.500000974478 42 45.412821
427 299 0.499982823145 0.500000982136 42 41.447787
427.1 301 0.499982854718 0.500000989442 42 42.113106
427.2 303 0.499982887108 0.500000996239 42 41.500967
427.3 297 0.499982919382 0.500001002531 42 41.042974
427.4 303 0.499982951904 0.500001007822 42 39.810249
427.5 299 0.499982984653 0.500001012025 42 40.209282
427.6 302 0.499983017525 0.500001014956 42 41.304292
427.7 299 0.499983050028 0.500001016457 42 40.099834
427.8 300 0.499983083024 0.500001016515 42 44.962388
427.9 299 0.499983115713 0.500001015019 42 40.572385
428 301 0.499983148775 0.500001011421 42 41.270694
428.1 301 0.499983182228 0.500001006321 42 39.830941
428.2 298 0.499983215613 0.500000999504 42 40.200248
428.3 299 0.499983249041 0.500000990674 42 42.570168
428.4 303 0.499983282623 0.500000979869 42 38.884321
428.5 306 0.499983315857 0.500000967269 42 41.223395
428.6 299 0.499983349628 0.500000952701 42 40.463747
428.7 305 0.499983382952 0.500000936577 42 40.561675
428.8 300 0.499983417804 0.500000918333 42 43.723976
428.9 301 0.499983452788 0.500000898336 42 41.190937
429 303 0.499983488261 0.500000876775 42 42.273638
429.1 302 0.499983524147 0.500000853821 42 42.583598
429.2 301 0.499983561428 0.500000829503 42 42.866591
429.3 298 0.499983598802 0.500000803635 42 42.718958
429.4 299 0.499983636983 0.500000776675 42 40.992517
429.5 302 0.49998367511 0.500000748547 42 41.357951
429.6 299 0.499983713953 0.500000719502 42 43.856435
429.7 304 0.499983753371 0.500000689496 42 40.214812
429.8 305 0.499983793052 0.50000065838 42 39.653909
429.9 306 0.499983833725 0.500000626708 42 40.595825
430 299 0.499983875445 0.500000594675 42 40.729005
430.1 301 0.499983917544 0.500000562416 42 40.977503
430.2 300 0.499983960868 0.500000530166 42 42.553656
430.3 300 0.499984004957 0.500000497746 42 40.445537
430.4 301 0.499984050075 0.500000465547 42 40.685032
430.5 307 0.499984094857 0.500000433641 42 40.588552
430.6 300 0.499984139928 0.500000402285 42 40.224388
430.7 304 0.499984186844 0.500000371654 42 45.755039
430.8 299 0.499984234965 0.50000034209 42 42.142578
430.9 304 0.499984282923 0.500000313727 42 39.806994
431 306 0.4999843317 0.500000286501 42 44.952876
431.1 301 0.499984381705 0.500000261162 42 44.205624
431.2 299 0.499984432084 0.500000237632 42 43.168715
431.3 299 0.499984483357 0.500000216495 42 39.895037
431.4 303 0.499984534504 0.5000001973 42 40.791194
431.5 304 0.499984586065 0.500000180699 42 39.219651
431.6 309 0.499984634952 0.500000166672 42 42.895662
431.7 303 0.499984686658 0.500000154606 42 44.727364
431.8 303 0.499984738308 0.500000145634 42 40.857042
431.9 304 0.499984789808 0.50000013968 42 44.359138
432 307 0.499984839291 0.500000136291 42 39.565288
432.1 304 0.49998488879 0.500000135655 42 40.899361
432.2 300 0.4999849393 0.500000138287 42 42.452326
432.3 306 0.499984989192 0.50000014371 42 43.781905
432.4 303 0.499985038541 0.500000151843 42 41.445613
432.5 304 0.49998508736 0.500000162653 42 41.693282
432.6 305 0.499985135178 0.500000175785 42 41.55839
432.7 301 0.499985182372 0.500000191335 42 45.128126
432.8 302 0.499985228901 0.500000208874 42 44.032616
432.9 302 0.499985273853 0.500000227829 42 41.011654
433 300 0.499985318005 0.500000248426 42 41.599088
433.1 298 0.499985361304 0.500000270347 42 44.344393
433.2 298 0.499985403511 0.500000293211 42 43.742759
433.3 301 0.499985444747 0.500000316973 42 39.808682
433.4 299 0.499985484616 0.500000340848 42 40.861796
433.5 306 0.499985523473 0.500000364858 42 39.533863
433.6 300 0.499985561913 0.500000388565 42 45.004771
433.7 307 0.49998559907 0.500000411798 42 39.527791
433.8 307 0.499985636033 0.500000434039 42 43.892448
433.9 301 0.499985672267 0.50000045475 42 42.670808
434 302 0.499985708016 0.500000473801 42 40.500345
434.1 303 0.499985742703 0.500000490677 42 43.589396
434.2 304 0.499985777092 0.500000505215 42 43.406453
434.3 302 0.499985811294 0.500000517044 42 43.452933
434.4 299 0.499985845108 0.500000526065 42 42.800496
434.5 300 0.499985878717 0.500000531812 42 43.658324
434.6 304 0.499985912245 0.50000053419 42 43.342238
434.7 302 0.499985946208 0.500000533452 42 43.735997
434.8 301 0.49998598046 0.500000529258 42 40.227799
434.9 303 0.499986013909 0.500000521349 42 38.081853
435 309 0.499986048347 0.500000509775 42 40.35379
435.1 305 0.499986083763 0.500000494683 42 40.599828
435.2 296 0.499986120343 0.500000476523 42 43.329222
435.3 302 0.499986157377 0.50000045525 42 40.311965
435.4 298 0.499986195199 0.500000431283 42 40.500046
435.5 302 0.499986233844 0.500000404306 42 43.314045
435.6 300 0.499986273479 0.500000374786 42 41.999177
435.7 304 0.499986313328 0.500000343107 42 40.353245
435.8 300 0.499986355326 0.500000309645 42 40.13587
435.9 297 0.499986398574 0.500000274531 42 43.009324
436 305 0.499986441571 0.50000023752 42 40.317247
436.1 303 0.499986487484 0.500000200017 42 40.662637
436.2 303 0.499986534267 0.500000161692 42 41.418079
436.3 303 0.499986582974 0.500000122697 42 44.047942
436.4 306 0.499986632421 0.500000083187 42 40.560022
436.5 300 0.499986683267 0.500000044018 42 43.099127
