# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.025 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
79.2 116 34.594035 -0.18208759311 -0.0979111547843 0.50000012763 -0.236855199567 8.68711890444e-09
79.3 116 34.59887 -0.1819941133 -0.097728452651 0.500000130209 -0.23685520045 8.06260976038e-09
79.4 116 34.624596 -0.181900569592 -0.0975461084156 0.500000132745 -0.236855201695 6.8421162347e-09
79.5 116 34.720365 -0.181806970055 -0.0973641366465 0.500000135284 -0.236855203003 5.04167881055e-09
79.6 116 34.723413 -0.181713314832 -0.0971825459914 0.500000137824 -0.236855204091 2.77455632081e-09
79.7 116 34.83331 -0.181619606307 -0.097001346302 0.500000140443 -0.23685520472 2.6416068985e-10
79.8 116 34.759668 -0.181525842708 -0.0968205456082 0.500000143197 -0.236855204703 -2.19547884733e-09
79.9 116 34.743862 -0.181432012628 -0.0966401277003 0.500000146105 -0.236855204022 -4.27739948322e-09
80 116 34.784627 -0.181338124997 -0.0964601231635 0.500000149071 -0.236855202755 -5.69213044754e-09
80.1 116 34.772422 -0.181244196171 -0.0962805667802 0.500000151967 -0.236855201096 -6.20628527737e-09
80.2 116 34.809785 -0.181150204146 -0.0961014375417 0.500000154587 -0.236855199319 -5.69080595147e-09
80.3 116 34.869799 -0.181056144848 -0.0959227428898 0.500000156649 -0.236855197724 -4.17070546155e-09
80.4 116 34.907547 -0.180962019194 -0.0957444907427 0.500000157932 -0.23685519659 -1.79023242064e-09
80.5 117 34.933252 -0.180867832327 -0.0955666878663 0.500000158266 -0.236855196135 1.16596519939e-09
80.6 117 34.938754 -0.180773587545 -0.0953893434797 0.50000015763 -0.236855196434 4.34156259554e-09
80.7 117 34.991091 -0.180679294787 -0.095212429947 0.500000156134 -0.236855197436 7.31616031646e-09
80.8 117 35.103418 -0.180584959879 -0.0950359820239 0.500000154107 -0.236855198973 9.70910264686e-09
80.9 118 35.206073 -0.180490609466 -0.0948600277493 0.500000152006 -0.236855200788 1.12242936195e-08
81 118 35.071982 -0.180396238809 -0.09468450895 0.50000015034 -0.236855202601 1.1727114696e-08
81.1 118 35.096923 -0.180301852413 -0.0945094585273 0.500000149651 -0.236855204156 1.1234762604e-08
81.2 118 35.026004 -0.180207476076 -0.0943349054935 0.500000150298 -0.236855205253 9.94319926395e-09
81.3 118 35.091876 -0.180113100992 -0.0941608215087 0.500000152491 -0.236855205794 8.13052374038e-09
81.4 118 35.072318 -0.180018737749 -0.0939871705898 0.500000156177 -0.236855205785 6.18408391162e-09
81.5 118 35.065383 -0.179924389658 -0.0938139844644 0.500000161144 -0.236855205329 4.49160843241e-09
81.6 118 35.084001 -0.179830064209 -0.0936412597953 0.500000166844 -0.23685520461 3.38752865342e-09
81.7 118 35.038993 -0.179735771904 -0.0934689952158 0.500000172623 -0.236855203885 3.09789201236e-09
81.8 118 35.017954 -0.179641539059 -0.0932972142253 0.500000177734 -0.236855203402 3.71328238991e-09
81.9 118 35.026132 -0.179547354234 -0.0931258870306 0.500000181459 -0.236855203341 5.16515757248e-09
82 118 35.062551 -0.17945322674 -0.0929550075754 0.500000183195 -0.236855203804 7.24144794823e-09
82.1 118 35.051318 -0.179359163232 -0.0927845720905 0.500000182525 -0.236855204763 9.59029872877e-09
82.2 118 35.236261 -0.179265172828 -0.0926145745814 0.5000001794 -0.236855206102 1.18188229759e-08
82.3 118 35.297571 -0.179171265484 -0.0924450077237 0.500000174112 -0.236855207571 1.35494531081e-08
82.4 119 35.158825 -0.17907745359 -0.0922758670284 0.500000167252 -0.236855208893 1.44835793775e-08
82.5 119 35.138521 -0.178983745876 -0.0921071420521 0.500000159627 -0.236855209797 1.44616436326e-08
82.6 119 35.256812 -0.17889015312 -0.0919388241786 0.500000152095 -0.236855210106 1.34959400114e-08
82.7 119 35.301789 -0.178796684066 -0.0917709037041 0.500000145434 -0.236855209675 1.17409434397e-08
82.8 119 35.298821 -0.178703340763 -0.0916033705683 0.50000014027 -0.236855208515 9.47147457686e-09
82.9 119 35.347108 -0.178610123643 -0.0914362124234 0.500000137015 -0.236855206725 7.01709651496e-09
83 120 35.335509 -0.178517035925 -0.0912694191347 0.500000135754 -0.236855204523 4.73131635259e-09
83.1 120 35.245505 -0.178424075861 -0.0911029789133 0.500000136376 -0.236855202178 2.90482742027e-09
83.2 120 35.172362 -0.1783312437 -0.0909368812257 0.500000138621 -0.2368552 1.7517816954e-09
83.3 120 35.147221 -0.178238538998 -0.0907711157658 0.500000142075 -0.236855198279 1.35562096965e-09
83.4 120 35.211838 -0.178145945804 -0.0906056740547 0.500000146344 -0.23685519721 1.67837393983e-09
83.5 120 35.204145 -0.17805343188 -0.0904405265388 0.500000151018 -0.236855196894 2.57123593944e-09
83.6 120 35.221914 -0.177961016465 -0.0902756873358 0.500000155771 -0.236855197288 3.77028548659e-09
83.7 120 35.290403 -0.177868691438 -0.0901111512644 0.500000160443 -0.236855198253 5.01048746937e-09
83.8 120 35.350088 -0.177776451272 -0.0899469098668 0.500000164976 -0.236855199561 6.04528943571e-09
83.9 120 35.427203 -0.177684298396 -0.0897829899441 0.500000169408 -0.236855200931 6.65748979556e-09
84 120 35.292745 -0.177592215924 -0.0896193562878 0.500000173852 -0.23685520213 6.76091843621e-09
84.1 120 35.406534 -0.17750016869 -0.0894559853896 0.50000017846 -0.236855202915 6.37916906798e-09
84.2 120 35.424691 -0.177408176999 -0.0892928935416 0.500000183251 -0.236855203188 5.63619667604e-09
84.3 121 35.391932 -0.177316241039 -0.089130111254 0.500000188229 -0.236855202935 4.74153834251e-09
84.4 121 35.464942 -0.177224345343 -0.0889676049825 0.500000193323 -0.236855202237 3.94947573257e-09
84.5 121 35.429525 -0.177132483738 -0.0888053739159 0.500000198284 -0.236855201278 3.51737064475e-09
84.6 121 35.469928 -0.177040651022 -0.0886434166877 0.500000202845 -0.236855200292 3.62444586496e-09
84.7 121 35.396465 -0.176948842441 -0.088481736038 0.50000020654 -0.236855199535 4.38899893512e-09
84.8 121 35.421398 -0.176857065837 -0.0883203446029 0.500000209067 -0.236855199238 5.79128257849e-09
84.9 121 35.38515 -0.17676530911 -0.0881592341316 0.500000210152 -0.236855199529 7.70247866877e-09
85 121 35.378542 -0.176673535002 -0.0879983893145 0.500000209702 -0.236855200452 9.87062435953e-09
85.1 121 35.395287 -0.176581766895 -0.0878378264035 0.500000207816 -0.236855201922 1.20091860623e-08
85.2 121 35.445752 -0.176489997595 -0.0876775496454 0.500000204811 -0.236855203768 1.38009631986e-08
85.3 121 35.44325 -0.176398218322 -0.0875175639467 0.500000201219 -0.236855205739 1.49869171968e-08
85.4 121 35.488918 -0.17630642113 -0.087357871932 0.500000197626 -0.236855207553 1.5402355856e-08
85.5 121 35.531201 -0.176214599523 -0.0871984787835 0.500000194623 -0.236855208975 1.50494108772e-08
85.6 122 35.563849 -0.176122749114 -0.087039389204 0.500000192709 -0.236855209824 1.40345998274e-08
85.7 122 35.573044 -0.176030845697 -0.08688063762 0.50000019222 -0.23685521 1.25780436275e-08
85.8 122 35.634187 -0.175938903793 -0.0867222031529 0.500000193319 -0.236855209515 1.0985817249e-08
85.9 122 35.678713 -0.175846923224 -0.0865640886381 0.500000195941 -0.236855208485 9.59505645076e-09
86 122 35.665285 -0.175754939732 -0.0864062918991 0.500000199808 -0.236855207091 8.70454869295e-09
86.1 123 35.650332 -0.175662911601 -0.0862488177629 0.500000204461 -0.236855205602 8.52974553489e-09
86.2 123 35.891918 -0.175570842372 -0.086091682614 0.500000209353 -0.236855204275 9.19156818713e-09
86.3 123 35.891653 -0.175478731795 -0.0859348914754 0.500000213901 -0.236855203349 1.06357316149e-08
86.4 123 35.899978 -0.175386580745 -0.0857784503542 0.500000217557 -0.236855202973 1.26915535373e-08
86.5 123 35.784195 -0.175294384622 -0.0856223659168 0.500000219907 -0.236855203214 1.50821620475e-08
86.6 123 35.776646 -0.1752021467 -0.0854666421941 0.50000022071 -0.236855204005 1.74270950136e-08
86.7 124 35.793629 -0.175109868307 -0.0853112849393 0.500000219934 -0.236855205198 1.93486258473e-08
86.8 124 35.819491 -0.17501754909 -0.0851563003514 0.500000217772 -0.236855206576 2.04904133244e-08
86.9 124 35.888139 -0.174925193632 -0.0850016607487 0.500000214629 -0.236855207913 2.06176852769e-08
87 124 35.906106 -0.174832805915 -0.0848474002685 0.500000211055 -0.236855209 1.95938915232e-08
87.1 124 35.880045 -0.174740396391 -0.0846935198442 0.50000020764 -0.236855209661 1.74391678598e-08
87.2 124 35.917564 -0.174647983177 -0.0845400256483 0.500000204963 -0.236855209822 1.4320114608e-08
87.3 124 35.968116 -0.174555581281 -0.0843869198857 0.500000203549 -0.23685520947 1.05416193275e-08
87.4 124 35.952824 -0.174463226696 -0.084234200391 0.500000203799 -0.236855208684 6.49796735863e-09
87.5 124 35.830339 -0.174370917327 -0.0840818675236 0.500000205913 -0.236855207588 2.65918233266e-09
87.6 124 35.93116 -0.174278648216 -0.083929923214 0.500000209908 -0.236855206372 -5.30581703573e-10
87.7 124 35.922586 -0.174186451545 -0.0837783638881 0.500000215461 -0.236855205244 -2.72118429179e-09
87.8 124 35.916714 -0.174094331082 -0.0836272438883 0.500000222093 -0.236855204365 -3.68113831084e-09
87.9 125 36.121065 -0.174002298878 -0.0834765022085 0.500000229175 -0.236855203839 -3.39009299799e-09
88 125 36.207304 -0.173910339988 -0.0833261170328 0.500000236115 -0.23685520372 -1.99827636382e-09
88.1 125 36.225033 -0.173818479993 -0.0831761037122 0.500000242392 -0.236855203934 1.90196150496e-10
88.2 125 36.014496 -0.173726703012 -0.0830264357152 0.50000024768 -0.236855204364 2.81453403118e-09
88.3 125 35.987989 -0.173635035951 -0.0828771279899 0.500000251827 -0.236855204851 5.46790679401e-09
88.4 125 35.959709 -0.173543482709 -0.0827281748745 0.500000254843 -0.236855205229 7.82950568962e-09
88.5 126 35.925752 -0.173452043892 -0.0825795710459 0.500000256858 -0.236855205373 9.66881925912e-09
88.6 126 35.992295 -0.173360724893 -0.0824313093493 0.50000025805 -0.236855205223 1.08685563049e-08
88.7 126 36.100019 -0.173269551336 -0.0822833438265 0.500000258694 -0.23685520478 1.14128827951e-08
88.8 127 36.074071 -0.173178500203 -0.0821357069749 0.500000258951 -0.236855204111 1.14278543017e-08
88.9 127 36.040916 -0.173087590763 -0.0819884113549 0.500000258921 -0.236855203351 1.10856159807e-08
89 127 36.157913 -0.17299682122 -0.0818414534847 0.500000258721 -0.236855202664 1.0599010454e-08
89.1 127 36.220953 -0.172906191452 -0.0816948262909 0.500000258387 -0.236855202248 1.01878923388e-08
89.2 127 36.285393 -0.172815688005 -0.0815485003406 0.500000257914 -0.23685520226 1.00393563324e-08
89.3 127 36.292636 -0.172725310147 -0.0814024382865 0.500000257244 -0.236855202794 1.0291689681e-08
89.4 127 36.335544 -0.172635056227 -0.0812566656145 0.50000025629 -0.23685520389 1.09993950337e-08
89.5 127 36.324466 -0.172544930102 -0.0811111745669 0.500000255003 -0.236855205478 1.21344890663e-08
89.6 127 36.340919 -0.172454925214 -0.0809659590689 0.500000253359 -0.236855207383 1.3601115248e-08
89.7 127 36.449768 -0.172365046749 -0.0808210140966 0.50000025134 -0.236855209402 1.52676923049e-08
89.8 127 36.476665 -0.172275291376 -0.080676333296 0.500000248983 -0.2368552113 1.69419510365e-08
89.9 127 36.655889 -0.172185657724 -0.0805319114028 0.500000246471 -0.236855212861 1.84458941177e-08
90 127 36.66979 -0.172096134763 -0.080387743073 0.500000243981 -0.236855213919 1.96694854016e-08
90.1 127 36.776154 -0.172006712512 -0.0802438241172 0.500000241763 -0.236855214381 2.05485888582e-08
90.2 127 36.5894 -0.171917381221 -0.0801001521773 0.500000240009 -0.236855214268 2.10901873604e-08
90.3 127 36.484856 -0.171828131328 -0.0799567488242 0.500000238823 -0.236855213677 2.13605812344e-08
90.4 127 36.500895 -0.171738958931 -0.0798135770181 0.500000238133 -0.236855212785 2.1446363685e-08
90.5 127 36.515082 -0.171649845552 -0.0796706408007 0.50000023787 -0.236855211826 2.14450434771e-08
90.6 127 36.602583 -0.171560766095 -0.0795279178652 0.500000237871 -0.236855211036 2.1394712342e-08
90.7 127 36.628387 -0.171471726178 -0.0793854261722 0.500000237949 -0.23685521063 2.13092383704e-08
90.8 127 36.666879 -0.171382719123 -0.0792431644354 0.500000238032 -0.23685521072 2.11280056523e-08
90.9 127 36.681458 -0.171293735596 -0.0791011307249 0.500000238088 -0.236855211347 2.0750757846e-08
91 127 36.728686 -0.17120477146 -0.0789593486898 0.500000238201 -0.236855212419 2.00535100539e-08
91.1 127 36.677969 -0.171115818448 -0.0788177940179 0.500000238547 -0.236855213732 1.89342127532e-08
91.2 128 36.63538 -0.171026868594 -0.0786764686542 0.500000239324 -0.236855215022 1.73637402373e-08
91.3 128 36.55661 -0.170937912707 -0.078535374193 0.500000240732 -0.236855215994 1.53772334033e-08
91.4 128 36.636907 -0.170848945208 -0.0783945127302 0.500000242921 -0.236855216392 1.30907555906e-08
91.5 128 36.696678 -0.170759958879 -0.0782538868213 0.500000245906 -0.236855216044 1.07055749543e-08
91.6 128 36.625431 -0.170670945787 -0.0781135032067 0.500000249562 -0.236855214865 8.46544588595e-09
91.7 128 36.599601 -0.170581930067 -0.0779733566842 0.500000253678 -0.236855212898 6.60821904142e-09
91.8 128 36.628335 -0.170492848153 -0.0778334948099 0.500000257937 -0.236855210307 5.36065161705e-09
91.9 128 36.637074 -0.170403713653 -0.0776938900727 0.500000262061 -0.236855207374 4.87337666055e-09
92 128 36.660193 -0.170314529337 -0.0775545487386 0.500000265685 -0.236855204431 5.20738918652e-09
92.1 128 36.722919 -0.170225295142 -0.0774154594068 0.50000026855 -0.236855201852 6.30815295832e-09
92.2 128 36.76006 -0.170136023697 -0.0772766443296 0.500000270437 -0.23685519996 8.00832163084e-09
92.3 128 36.739491 -0.170046725466 -0.0771381074371 0.500000271332 -0.236855199004 1.00660026148e-08
92.4 128 36.734469 -0.169957408673 -0.0769998551894 0.500000271373 -0.236855199085 1.21670451214e-08
92.5 128 36.817117 -0.169868080872 -0.0768618918966 0.5000002709 -0.236855200184 1.40119185976e-08
92.6 128 36.814738 -0.169778744999 -0.0767242226822 0.500000270252 -0.236855202115 1.53656653373e-08
92.7 128 36.999137 -0.169689404115 -0.0765868511329 0.500000269919 -0.236855204595 1.60740227795e-08
92.8 128 36.899067 -0.169600059745 -0.0764497818262 0.500000270186 -0.236855207292 1.61322794984e-08
92.9 128 36.873357 -0.169510714262 -0.0763130190905 0.500000271319 -0.236855209869 1.56215651109e-08
93 128 36.881599 -0.169421367694 -0.0761765710025 0.500000273382 -0.236855212023 1.4747869384e-08
93.1 128 36.88368 -0.169332023277 -0.0760404362496 0.500000276423 -0.236855213563 1.37679107004e-08
93.2 128 36.940489 -0.169242685914 -0.0759046185779 0.500000280301 -0.236855214382 1.29822654189e-08
93.3 128 36.912913 -0.169153360947 -0.0757691214216 0.500000284684 -0.236855214545 1.26918962839e-08
93.4 129 36.895855 -0.169064052167 -0.0756339460471 0.500000289197 -0.236855214214 1.31388351587e-08
93.5 129 37.000982 -0.168974765412 -0.0754990945703 0.50000029333 -0.236855213637 1.44667073598e-08
93.6 129 37.016979 -0.168885506661 -0.0753645714888 0.500000296522 -0.236855213115 1.66681937835e-08
93.7 129 37.004874 -0.168796280351 -0.0752303757415 0.500000298338 -0.236855212897 1.95725529811e-08
93.8 129 37.080933 -0.168707092039 -0.0750965079524 0.50000029828 -0.236855213201 2.28711665301e-08
93.9 129 37.149141 -0.168617948631 -0.0749629680037 0.500000296154 -0.236855214094 2.61313365391e-08
94 129 37.081519 -0.168528854803 -0.0748297565267 0.50000029202 -0.236855215535 2.88674422838e-08
94.1 129 37.122668 -0.168439826973 -0.074696880924 0.500000286171 -0.236855217378 3.062841121e-08
94.2 129 37.331067 -0.168350863615 -0.074564328431 0.500000279114 -0.236855219364 3.10640596718e-08
94.3 129 37.283526 -0.168261970986 -0.0744320980846 0.500000271556 -0.236855221218 2.99873175735e-08
94.4 129 37.24455 -0.168173160707 -0.0743001857562 0.500000264324 -0.236855222669 2.74034905878e-08
94.5 129 37.132252 -0.168084447529 -0.0741685881007 0.500000258158 -0.236855223501 2.35253697634e-08
94.6 130 37.130489 -0.167995845029 -0.0740372999765 0.500000253731 -0.236855223555 1.87399362833e-08
94.7 130 37.303202 -0.167907367068 -0.0739063014877 0.500000251531 -0.23685522282 1.3536006524e-08
94.8 130 37.142728 -0.167819022791 -0.0737756029823 0.500000251793 -0.236855221396 8.4607489903e-09
94.9 130 37.125249 -0.167730821797 -0.0736452000612 0.500000254488 -0.236855219491 4.03914904301e-09
95 130 37.131355 -0.167642759115 -0.0735150877066 0.500000259363 -0.236855217375 6.76933786803e-10
95.1 130 37.114946 -0.167554830044 -0.0733852615635 0.500000265944 -0.236855215345 -1.3737948279e-09
95.2 130 37.209228 -0.16746702578 -0.0732557171018 0.500000273537 -0.236855213677 -2.05640447726e-09
95.3 130 37.192498 -0.167379349181 -0.0731264503679 0.500000281548 -0.236855212551 -1.51379152963e-09
95.4 130 37.282369 -0.167291795635 -0.0729974571974 0.500000289193 -0.236855212039 -2.64058046262e-11
95.5 130 37.356517 -0.167204357422 -0.0728687470149 0.500000295987 -0.236855212076 2.00631963126e-09
95.6 131 37.299224 -0.167117036507 -0.0727403001058 0.500000301505 -0.236855212506 4.179328425e-09
95.7 131 37.337372 -0.167029829749 -0.0726121108976 0.500000305584 -0.236855213091 6.11733513151e-09
95.8 131 37.521749 -0.166942734837 -0.0724841712274 0.500000308265 -0.236855213588 7.55975418376e-09
95.9 131 37.374789 -0.166855747044 -0.0723564828522 0.500000309858 -0.23685521375 8.35583251202e-09
96 132 37.349289 -0.166768860167 -0.0722290415915 0.500000310705 -0.236855213458 8.52101293691e-09
96.1 132 47.514249 -0.166682073696 -0.0721018400616 0.500000311196 -0.236855212641 8.19917229944e-09
96.2 132 65.277557 -0.166595391609 -0.0719748878281 0.500000311689 -0.236855211358 7.61499326096e-09
96.3 132 65.255445 -0.166508803902 -0.0718481556641 0.500000312414 -0.236855209801 7.05786096233e-09
96.4 132 65.762824 -0.166422298175 -0.0717216570954 0.500000313449 -0.236855208242 6.80709613676e-09
96.5 132 65.713817 -0.166335869317 -0.0715953878688 0.500000314631 -0.236855207033 7.07457548099e-09
96.6 132 61.178449 -0.166249508791 -0.0714693441076 0.500000315768 -0.23685520644 7.96894772392e-09
96.7 132 37.496516 -0.166163207688 -0.0713435298932 0.500000316602 -0.23685520669 9.43484003424e-09
96.8 132 37.530348 -0.166076960993 -0.071217944835 0.500000316885 -0.236855207872 1.12992986079e-08
96.9 132 37.519495 -0.165990763136 -0.0710925870095 0.500000316543 -0.236855209912 1.32868386432e-08
97 132 37.526048 -0.165904616382 -0.0709674537965 0.500000315618 -0.236855212618 1.50695479498e-08
97.1 132 37.560309 -0.165818520077 -0.0708425399757 0.50000031431 -0.236855215673 1.63553828814e-08
97.2 132 37.664361 -0.165732477533 -0.0707178426742 0.500000312927 -0.236855218717 1.68999906014e-08
97.3 132 37.578726 -0.165646498578 -0.0705933712359 0.500000311801 -0.236855221373 1.66086090575e-08
97.4 132 37.606277 -0.165560573062 -0.0704691143709 0.500000311195 -0.236855223303 1.55117780287e-08
97.5 133 37.573258 -0.16547469748 -0.0703450714557 0.500000311307 -0.2368552243 1.37948668183e-08
97.6 133 37.597482 -0.16538886469 -0.070221240727 0.500000312082 -0.236855224303 1.1771055422e-08
97.7 133 37.89145 -0.165303070893 -0.0700976241948 0.500000313314 -0.236855223389 9.80375670923e-09
97.8 133 37.944807 -0.165217309511 -0.0699742285797 0.50000031463 -0.2368552218 8.25999496579e-09
97.9 133 37.789233 -0.165131577082 -0.0698510517507 0.500000315537 -0.236855219898 7.45782696709e-09
98 134 37.7867 -0.165045868862 -0.0697280970185 0.500000315448 -0.236855218107 7.58027356162e-09
98.1 134 37.80353 -0.164960179587 -0.0696053677043 0.500000313829 -0.236855216857 8.63012546148e-09
98.2 134 37.875292 -0.164874507008 -0.0694828666816 0.500000310306 -0.236855216466 1.04431783499e-08
98.3 134 37.84702 -0.164788845836 -0.0693605957222 0.500000304684 -0.236855217109 1.26776889819e-08
98.4 134 37.868783 -0.164703193316 -0.0692385587475 0.5000002971 -0.236855218756 1.49378878295e-08
98.5 134 37.991907 -0.164617548969 -0.0691167587669 0.50000028797 -0.236855221195 1.67935366169e-08
98.6 135 37.950872 -0.164531906911 -0.0689952008926 0.500000277932 -0.236855224032 1.78858969163e-08
98.7 135 37.928075 -0.164446263669 -0.0688738872648 0.500000267847 -0.236855226806 1.79816359164e-08
98.8 135 38.048777 -0.164360627231 -0.0687528215706 0.500000258593 -0.236855229052 1.69846056247e-08
98.9 135 38.047011 -0.164274987908 -0.0686320080344 0.50000025106 -0.236855230363 1.49809370603e-08
99 135 38.036704 -0.164189345454 -0.0685114522239 0.50000024597 -0.236855230479 1.21834713498e-08
99.1 135 38.176055 -0.164103699823 -0.0683911569549 0.500000243877 -0.236855229277 8.93100981364e-09
99.2 136 38.217372 -0.164018056936 -0.0682711254257 0.500000245033 -0.236855226874 5.65379674501e-09
99.3 136 38.178593 -0.163932438348 -0.0681513544808 0.500000249383 -0.236855223507 2.7494867251e-09
99.4 136 38.07704 -0.163846855747 -0.0680318415747 0.500000256642 -0.236855219587 5.79955389268e-10
99.5 136 38.227453 -0.163761280446 -0.0679125973695 0.500000266236 -0.236855215605 -6.37383687496e-10
99.6 136 38.201201 -0.163675736342 -0.0677936204315 0.5000002774 -0.236855212072 -8.57886386929e-10
99.7 136 38.170868 -0.163590250796 -0.067674905162 0.500000289363 -0.236855209433 -2.21128587663e-10
99.8 136 38.227906 -0.163504824016 -0.0675564366167 0.500000301391 -0.236855208002 9.86527901037e-10
99.9 137 38.287543 -0.163419468911 -0.0674382258826 0.500000312929 -0.236855207918 2.33648160541e-09
100 137 38.207519 -0.163334179727 -0.0673202764629 0.500000323531 -0.236855209096 3.44008783959e-09
100.1 137 38.144604 -0.163248962017 -0.0672025633903 0.500000333167 -0.236855211286 3.94205124099e-09
100.2 137 38.181136 -0.163163819184 -0.067085109079 0.500000341846 -0.2368552141 3.62036030321e-09
100.3 137 38.154082 -0.163078751406 -0.0669679126567 0.50000034975 -0.23685521707 2.45256913389e-09
100.4 137 38.197689 -0.162993747697 -0.0668509604265 0.5000003571 -0.236855219727 5.59668228428e-10
100.5 137 38.275589 -0.162908820369 -0.0667342642352 0.500000364055 -0.236855221678 -1.74912806461e-09
100.6 137 38.268187 -0.162823985196 -0.0666178262439 0.500000370683 -0.236855222682 -4.09115137601e-09
100.7 137 38.352349 -0.162739233526 -0.0665016330801 0.50000037698 -0.236855222655 -6.04985243152e-09
100.8 137 38.270303 -0.162654564477 -0.0663856896149 0.500000382783 -0.236855221723 -7.23247658638e-09
100.9 137 38.300098 -0.162569976972 -0.0662699963637 0.500000387908 -0.236855220163 -7.35159701171e-09
101 138 38.258069 -0.162485462747 -0.0661545374946 0.500000392152 -0.236855218354 -6.25168938839e-09
101.1 138 38.332214 -0.162401024284 -0.0660393111015 0.500000395303 -0.236855216727 -3.9617071429e-09
101.2 138 38.344165 -0.162316677569 -0.0659243081152 0.500000397238 -0.236855215663 -6.71452081435e-10
101.3 138 38.369396 -0.162232409099 -0.0658095453439 0.500000397939 -0.236855215431 3.26824253771e-09
101.4 138 38.339334 -0.162148211366 -0.0656950041014 0.500000397539 -0.236855216157 7.42770444283e-09
101.5 138 38.348458 -0.162064101743 -0.0655807088359 0.500000396325 -0.23685521779 1.13444713536e-08
101.6 138 38.350551 -0.161980061462 -0.0654666417015 0.500000394658 -0.236855220148 1.46001929539e-08
101.7 138 38.434473 -0.161896085716 -0.0653528003885 0.500000393034 -0.236855222924 1.68945641574e-08
101.8 138 38.450542 -0.161812173982 -0.0652391808114 0.500000391905 -0.236855225761 1.80856753323e-08
101.9 138 38.480235 -0.161728329799 -0.0651257767998 0.500000391697 -0.236855228286 1.81693735751e-08
102 139 38.454093 -0.161644556838 -0.0650125840251 0.500000392732 -0.236855230207 1.73376785914e-08
102.1 139 38.426868 -0.161560860462 -0.0648995980842 0.50000039507 -0.236855231315 1.58929153449e-08
102.2 139 38.713244 -0.161477246784 -0.0647868135289 0.500000398665 -0.236855231521 1.42036390705e-08
102.3 139 38.559801 -0.161393717386 -0.0646742256437 0.500000403204 -0.236855230885 1.26571838913e-08
102.4 139 38.676578 -0.161310259855 -0.0645618276201 0.50000040819 -0.23685522958 1.15639111949e-08
102.5 139 38.758141 -0.161226891187 -0.0644496326737 0.500000413103 -0.236855227896 1.11230885752e-08
102.6 139 38.689308 -0.161143604701 -0.0643376264439 0.500000417262 -0.236855226155 1.13480071035e-08
102.7 139 38.605093 -0.161060399521 -0.0642258226703 0.500000420243 -0.236855224655 1.21021929977e-08
102.8 139 38.766282 -0.160977269365 -0.0641142067928 0.500000421733 -0.23685522359 1.31432195856e-08
102.9 140 38.726709 -0.16089421129 -0.0640027779701 0.500000421594 -0.236855223045 1.41215699577e-08
103 140 38.677446 -0.160811221845 -0.0638915378547 0.500000419985 -0.236855222983 1.47074144547e-08
103.1 140 38.455238 -0.160728293018 -0.063780471016 0.500000417235 -0.236855223244 1.46433004507e-08
103.2 140 38.457812 -0.160645422189 -0.0636695945356 0.500000413821 -0.236855223562 1.37742114451e-08
103.3 140 38.449175 -0.160562610819 -0.0635589080491 0.500000410314 -0.236855223675 1.20871672879e-08
103.4 141 38.483555 -0.160479846981 -0.0634484126459 0.500000407524 -0.236855223322 9.70872671147e-09
103.5 141 38.519323 -0.160397124493 -0.0633381114036 0.500000405764 -0.236855222388 6.90064384801e-09
103.6 141 38.553132 -0.160314438422 -0.0632280031905 0.500000405483 -0.236855220815 4.02726217652e-09
103.7 141 38.613472 -0.160231776895 -0.0631180818663 0.500000406899 -0.236855218716 1.46180366423e-09
103.8 141 38.653263 -0.160149161932 -0.0630083637701 0.500000410052 -0.236855216315 -4.15820405886e-10
103.9 141 38.624824 -0.160066587435 -0.062898822963 0.500000414641 -0.236855213943 -1.30543258148e-09
104 141 38.650019 -0.159984036589 -0.062789484756 0.500000420275 -0.236855211972 -1.05192847488e-09
104.1 142 38.879165 -0.159901521298 -0.062680360248 0.500000426266 -0.236855210719 3.47604542372e-10
104.2 142 38.713072 -0.159819048504 -0.0625714672744 0.500000432103 -0.236855210442 2.73115897953e-09
104.3 142 38.676506 -0.159736612916 -0.0624627656445 0.500000437136 -0.236855211223 5.77559988724e-09
104.4 142 38.75868 -0.159654220057 -0.062354272279 0.500000440905 -0.236855212979 9.07973120301e-09
104.5 142 38.801908 -0.159571846505 -0.0622459877726 0.500000443119 -0.236855215479 1.22071857206e-08
104.6 142 38.798998 -0.159489525474 -0.062137916738 0.500000443649 -0.236855218373 1.47919661936e-08
104.7 143 38.854219 -0.159407278948 -0.062030075787 0.500000442598 -0.236855221244 1.65857583084e-08
104.8 143 38.82534 -0.159325088276 -0.0619224521959 0.500000440184 -0.236855223682 1.75118052559e-08
104.9 143 38.852731 -0.159242979638 -0.061815037386 0.500000436774 -0.236855225331 1.76650802805e-08
105 143 38.869041 -0.159160926158 -0.0617078468028 0.500000432691 -0.236855225954 1.72759200348e-08
105.1 143 38.860018 -0.159078924436 -0.0616008823308 0.500000428278 -0.236855225467 1.67023785635e-08
105.2 143 38.931392 -0.158996973888 -0.0614941467945 0.500000423805 -0.236855223943 1.63130484121e-08
105.3 143 38.867524 -0.15891507766 -0.0613876697137 0.500000419418 -0.236855221664 1.64379241052e-08
105.4 143 38.903676 -0.158833234481 -0.0612814245899 0.500000415104 -0.23685521901 1.73066999065e-08
