# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.1 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
78.6 200 17.529221 -0.108051616933 -0.098286298845 0.500000011817 -0.220940792846 -5.04645908395e-11
78.7 200 17.35019 -0.108105797157 -0.0982751363694 0.500000012567 -0.220940792782 6.15716228003e-11
78.8 200 17.546612 -0.108160075973 -0.0982634524443 0.500000013131 -0.220940792872 9.46891592912e-11
78.9 200 17.528208 -0.1082144426 -0.0982512571972 0.500000013635 -0.22094079285 1.3448321623e-10
79 201 17.527042 -0.108268886103 -0.0982385608042 0.500000013863 -0.220940793008 2.39053998818e-10
79.1 201 17.599993 -0.108323396613 -0.0982253788385 0.500000014066 -0.220940792934 3.9542255581e-10
79.2 201 17.508774 -0.108377970226 -0.0982117340615 0.500000013916 -0.220940793045 5.0860841927e-10
79.3 201 17.49043 -0.108432589043 -0.0981976337425 0.500000013654 -0.220940793017 6.39595959528e-10
79.4 201 17.216598 -0.108487246307 -0.0981830805492 0.500000013276 -0.220940792822 7.98982754957e-10
79.5 201 17.774819 -0.108541968178 -0.0981680905248 0.500000012612 -0.220940792783 9.89325371625e-10
79.6 201 17.173635 -0.108596736615 -0.0981526849238 0.500000011927 -0.220940792552 1.18044136618e-09
79.7 201 17.552103 -0.108651545763 -0.0981368718062 0.500000011109 -0.220940792277 1.37604949831e-09
79.8 201 17.494556 -0.108706392154 -0.0981206621591 0.500000010072 -0.220940792127 1.63235386839e-09
79.9 201 17.44008 -0.108761283128 -0.0981040714813 0.500000008957 -0.22094079197 1.76716324213e-09
80 201 17.444003 -0.108816216227 -0.0980871148726 0.500000007846 -0.220940791766 1.89542713469e-09
80.1 201 17.694404 -0.108871195757 -0.0980698001627 0.500000006618 -0.220940791687 1.87668435653e-09
80.2 201 17.3848 -0.108926225623 -0.0980521376673 0.500000005406 -0.220940791652 1.74477976511e-09
80.3 201 17.542118 -0.108981312344 -0.0980341366353 0.500000004168 -0.220940791641 1.59804745825e-09
80.4 201 17.477783 -0.109036459901 -0.0980158080574 0.500000002986 -0.220940791744 1.34787150885e-09
80.5 201 17.389262 -0.109091679531 -0.0979971611746 0.500000002041 -0.220940791735 1.0305663406e-09
80.6 201 17.45693 -0.109146974605 -0.0979781992976 0.5000000012 -0.220940791754 6.54081774853e-10
80.7 201 17.427826 -0.109202351317 -0.0979589298992 0.500000000421 -0.220940791872 2.85689735757e-10
80.8 201 17.42863 -0.109257818739 -0.0979393562504 0.499999999895 -0.220940791875 -7.07254671495e-11
80.9 201 17.335897 -0.109313385673 -0.0979194841585 0.499999999464 -0.220940792015 -3.93729229775e-10
81 201 17.259627 -0.109369057686 -0.097899315451 0.499999999225 -0.220940792109 -6.19210030472e-10
81.1 201 17.497781 -0.109424842132 -0.0978788500891 0.499999999062 -0.220940792282 -7.3672574985e-10
81.2 202 17.145763 -0.109480747033 -0.0978580882878 0.499999999091 -0.220940792371 -7.9426394628e-10
81.3 202 17.441817 -0.109536780622 -0.0978370291664 0.499999999319 -0.220940792339 -7.34980548645e-10
81.4 202 17.441909 -0.109592950357 -0.0978156709817 0.499999999487 -0.220940792548 -6.24884588518e-10
81.5 203 17.351832 -0.109649262274 -0.0977940102112 0.499999999791 -0.220940792556 -3.87700205273e-10
81.6 203 17.892621 -0.109705723784 -0.097772044331 0.500000000245 -0.220940792486 -1.40999045772e-10
81.7 203 17.732545 -0.109762339893 -0.0977497672725 0.500000000655 -0.220940792498 5.80307746301e-11
81.8 203 17.499944 -0.109819114752 -0.0977271710322 0.500000001056 -0.220940792495 2.48405900016e-10
81.9 203 17.503257 -0.10987605117 -0.0977042513545 0.500000001502 -0.220940792325 3.20729341089e-10
82 203 17.373832 -0.109933154952 -0.0976810011114 0.500000001864 -0.220940792183 3.40770318213e-10
82.1 203 17.471043 -0.109990426942 -0.0976574126194 0.500000001944 -0.220940792249 2.77772860269e-10
82.2 203 17.409364 -0.110047870118 -0.0976334762684 0.500000002069 -0.22094079219 1.26145489887e-10
82.3 204 17.40928 -0.110105485468 -0.0976091853599 0.500000002171 -0.22094079206 -7.1568140303e-11
82.4 204 17.404875 -0.110163272312 -0.0975845296923 0.500000002238 -0.220940792021 -2.43809770983e-10
82.5 204 17.411637 -0.110221227171 -0.0975594977837 0.500000002436 -0.220940791818 -5.97108675005e-10
82.6 204 17.682677 -0.110279348388 -0.0975340810156 0.500000002723 -0.220940791676 -9.03049669765e-10
82.7 205 17.636376 -0.110337632305 -0.0975082734248 0.500000003188 -0.22094079152 -1.19236319082e-09
82.8 205 18.04519 -0.110396072599 -0.0974820638247 0.500000003892 -0.220940791364 -1.37358332347e-09
82.9 205 17.782544 -0.110454665125 -0.0974554461633 0.500000004814 -0.220940791354 -1.43089421345e-09
83 205 17.814634 -0.110513401672 -0.0974284097833 0.50000000599 -0.220940791409 -1.69105715889e-09
83.1 206 17.569945 -0.110572272285 -0.0974009431584 0.50000000741 -0.220940791518 -1.71117613135e-09
83.2 206 17.675775 -0.110631272392 -0.0973730424609 0.500000009171 -0.220940791467 -1.68637672576e-09
83.3 207 17.525351 -0.110690390272 -0.0973447025497 0.500000011147 -0.220940791418 -1.51496531986e-09
83.4 207 17.429668 -0.110749617569 -0.0973159157806 0.50000001301 -0.22094079158 -1.32877957248e-09
83.5 207 17.566971 -0.110808938583 -0.0972866808757 0.500000014863 -0.220940791712 -1.19010330757e-09
83.6 207 17.476086 -0.110868342276 -0.0972569875617 0.500000016434 -0.220940791919 -9.68596119977e-10
83.7 207 17.55061 -0.110927815211 -0.0972268349936 0.500000017708 -0.220940791963 -7.01679048198e-10
83.8 207 17.511875 -0.110987346088 -0.0971962209249 0.500000018528 -0.220940792016 -3.47369771836e-10
83.9 207 17.568095 -0.111046922117 -0.097165144385 0.500000018668 -0.220940792091 1.67774752424e-11
84 207 17.675897 -0.111106527814 -0.0971336035028 0.500000018225 -0.220940792053 3.42984016188e-10
84.1 208 17.601906 -0.111166150946 -0.0971016011751 0.500000016955 -0.220940792144 8.31609045515e-10
84.2 208 17.69794 -0.111225778186 -0.097069139404 0.500000015083 -0.220940792235 1.26681062862e-09
84.3 208 17.745487 -0.111285398665 -0.0970362206505 0.500000012677 -0.220940792166 1.65965645393e-09
84.4 208 17.971636 -0.111344999098 -0.0970028368797 0.500000009601 -0.220940792249 1.91344894096e-09
84.5 208 17.733242 -0.111404557537 -0.0969690178666 0.500000006306 -0.220940792198 2.16031421918e-09
84.6 209 17.771044 -0.111464066677 -0.0969347585003 0.500000002773 -0.220940792132 2.33277847039e-09
84.7 209 17.91399 -0.111523514455 -0.0969000658862 0.499999999164 -0.220940792131 2.33565460028e-09
84.8 209 17.81509 -0.111582888612 -0.096864948208 0.499999995755 -0.220940792045 2.34852315373e-09
84.9 209 17.692345 -0.111642178069 -0.0968294144285 0.499999992625 -0.220940791907 2.25372880081e-09
85 209 17.606274 -0.111701372128 -0.0967934724473 0.499999989859 -0.220940791873 1.89136289963e-09
85.1 209 17.760046 -0.111760461819 -0.0967571349471 0.499999987529 -0.220940791892 1.51199797127e-09
85.2 210 17.741787 -0.111819439361 -0.0967204122626 0.499999985945 -0.220940791746 1.10313876089e-09
85.3 210 17.525404 -0.111878297724 -0.0966833157221 0.499999984904 -0.220940791651 6.04961844508e-10
85.4 210 16.733735 -0.111937031099 -0.0966458622827 0.499999984456 -0.220940791569 8.33524776978e-11
85.5 211 17.356256 -0.11199563439 -0.0966080607985 0.499999984557 -0.220940791592 -3.3332102356e-10
85.6 211 17.808178 -0.112054100363 -0.0965699233078 0.499999985275 -0.220940791439 -7.31384258712e-10
85.7 211 17.186185 -0.112112429878 -0.0965314685526 0.499999986485 -0.220940791179 -1.17093869323e-09
85.8 211 16.933281 -0.112170618103 -0.0964927053014 0.499999987916 -0.220940791151 -1.56738824697e-09
85.9 211 17.480739 -0.112228663274 -0.0964536459538 0.49999998967 -0.220940791039 -1.95702941352e-09
86 211 17.722161 -0.112286572098 -0.0964143028864 0.499999991555 -0.220940790999 -2.19773357846e-09
86.1 211 17.573833 -0.112344342781 -0.0963746905229 0.499999993596 -0.220940790946 -2.38922115425e-09
86.2 211 17.545931 -0.112401974089 -0.0963348192849 0.49999999552 -0.220940791115 -2.47597996272e-09
86.3 211 17.630422 -0.112459469557 -0.0962947010916 0.499999997481 -0.220940791231 -2.59064539265e-09
86.4 212 17.342907 -0.11251683768 -0.0962543496183 0.499999999355 -0.22094079135 -2.62528403183e-09
86.5 212 17.532497 -0.112574076636 -0.096213770629 0.500000001066 -0.220940791595 -2.63309681003e-09
86.6 212 16.820777 -0.112631194613 -0.0961729754401 0.500000002743 -0.220940791702 -2.53536784622e-09
86.7 212 17.635023 -0.112688199358 -0.0961319754711 0.500000004223 -0.220940791802 -2.39556938869e-09
86.8 212 17.752621 -0.112745097557 -0.0960907770817 0.500000005555 -0.220940791866 -2.14848666635e-09
86.9 212 17.66427 -0.112801891691 -0.096049387365 0.500000006721 -0.220940791894 -1.84455038743e-09
87 212 17.243521 -0.112858595974 -0.0960078124973 0.500000007632 -0.220940792019 -1.52013633712e-09
87.1 212 17.769569 -0.112915216279 -0.0959660546552 0.500000008435 -0.220940791978 -1.1909593936e-09
87.2 212 17.521213 -0.112971759817 -0.0959241198866 0.500000008964 -0.220940792008 -7.85817785842e-10
87.3 212 17.565359 -0.113028240014 -0.0958820113104 0.500000009252 -0.220940792109 -3.17762857693e-10
87.4 213 16.835631 -0.113084662918 -0.0958397308438 0.500000009433 -0.220940792061 1.33716759887e-10
87.5 213 17.458494 -0.11314103849 -0.0957972817379 0.500000009301 -0.220940792137 5.58286680774e-10
87.6 213 17.709979 -0.113197374833 -0.0957546652111 0.500000009079 -0.220940791972 9.20346993061e-10
87.7 214 17.490586 -0.113253678915 -0.0957118764166 0.500000008624 -0.22094079183 1.17133414773e-09
87.8 214 17.800141 -0.113309960121 -0.095668916748 0.500000007828 -0.22094079181 1.3443908365e-09
87.9 214 17.103268 -0.113366223855 -0.0956257781767 0.500000006754 -0.22094079176 1.36887785829e-09
88 214 17.896539 -0.113422476504 -0.0955824572831 0.500000005469 -0.220940791709 1.30658930897e-09
88.1 214 17.783243 -0.113478723355 -0.09553894928 0.500000003828 -0.220940791796 1.15348913754e-09
88.2 214 17.560595 -0.113534969497 -0.0954952481336 0.500000002009 -0.220940791709 8.83202344593e-10
88.3 215 17.676453 -0.113591218125 -0.0954513495905 0.49999999995 -0.220940791702 6.56440984903e-10
88.4 215 17.798305 -0.113647474338 -0.0954072485063 0.49999999769 -0.220940791797 3.18397391785e-10
88.5 215 17.910886 -0.113703740341 -0.0953629360223 0.4999999953 -0.220940791882 -1.05893085967e-10
88.6 215 17.813572 -0.113760018283 -0.0953184042826 0.499999992915 -0.220940791927 -2.78822243072e-10
88.7 215 17.781893 -0.113816310168 -0.0952736467691 0.499999990433 -0.220940792128 -4.45407682959e-10
88.8 215 17.871975 -0.113872617891 -0.0952286555707 0.499999988071 -0.220940792428 -5.94517712837e-10
88.9 215 17.82252 -0.113928938371 -0.0951834219409 0.499999985958 -0.22094079276 -6.91057502888e-10
89 215 17.791737 -0.11398526743 -0.0951379372567 0.499999984289 -0.22094079287 -7.83027087614e-10
89.1 215 17.045582 -0.114041602485 -0.0950921938131 0.499999983033 -0.220940792996 -8.37556843325e-10
89.2 216 17.040633 -0.114097941458 -0.0950461853041 0.49999998221 -0.220940793111 -9.2826379916e-10
89.3 216 17.730292 -0.114154279151 -0.0949999042928 0.499999981857 -0.220940793224 -1.08825709555e-09
89.4 217 17.867116 -0.114210610383 -0.0949533435174 0.49999998197 -0.220940793319 -1.29432126128e-09
89.5 217 17.809047 -0.114266927599 -0.0949064958842 0.499999982488 -0.220940793511 -1.54900620108e-09
89.6 217 17.571474 -0.114323221512 -0.0948593529308 0.499999983385 -0.220940793628 -1.68682008639e-09
89.7 217 17.797539 -0.114379483564 -0.0948119102802 0.49999998468 -0.220940793629 -1.91546535577e-09
89.8 218 17.684637 -0.114435701422 -0.094764164101 0.499999986333 -0.220940793471 -2.18277368402e-09
89.9 218 17.884701 -0.11449186203 -0.0947161090789 0.499999988112 -0.220940793324 -2.44372851121e-09
90 218 18.096936 -0.114547960628 -0.0946677481454 0.499999990049 -0.220940793091 -2.62137910163e-09
90.1 218 17.857392 -0.114603985688 -0.0946190792645 0.499999991968 -0.220940792892 -2.85371330733e-09
90.2 218 18.052606 -0.114659930218 -0.0945701015462 0.499999993806 -0.220940792796 -2.9939501156e-09
90.3 218 18.273553 -0.114715782899 -0.094520814932 0.499999995613 -0.220940792662 -2.9027951709e-09
90.4 219 18.107991 -0.114771532601 -0.0944712203863 0.499999997378 -0.220940792532 -2.83958258296e-09
90.5 219 18.010777 -0.114827167409 -0.094421318759 0.499999999035 -0.220940792483 -2.65555150092e-09
90.6 219 18.137041 -0.114882676797 -0.0943711143685 0.500000000661 -0.220940792388 -2.47838094491e-09
90.7 219 17.557204 -0.114938051123 -0.0943206108256 0.500000002078 -0.220940792443 -2.21205197215e-09
90.8 219 17.666491 -0.114993281327 -0.0942698143911 0.500000003244 -0.220940792621 -1.96372219874e-09
90.9 219 17.243281 -0.115048358489 -0.0942187288155 0.500000004436 -0.220940792612 -1.65391805806e-09
91 219 17.352052 -0.115103272131 -0.0941673642607 0.500000005283 -0.220940792684 -1.43983414731e-09
91.1 219 17.758717 -0.115158009516 -0.0941157264767 0.500000005847 -0.220940792724 -1.11712456646e-09
91.2 220 17.795463 -0.115212563006 -0.0940638261915 0.500000005858 -0.220940792902 -9.59591239802e-10
91.3 220 17.731712 -0.115266927807 -0.0940116747139 0.50000000548 -0.220940792954 -9.11419412164e-10
91.4 220 17.845264 -0.115321092357 -0.0939592771854 0.500000004565 -0.220940793047 -9.43883138316e-10
91.5 221 18.045793 -0.115375049956 -0.0939066438295 0.500000003191 -0.220940793013 -9.27055959776e-10
91.6 221 17.975636 -0.11542879478 -0.0938537831378 0.500000001239 -0.220940793159 -9.79361064468e-10
91.7 221 17.652842 -0.115482323031 -0.0938007100365 0.499999999049 -0.220940793175 -1.10004930165e-09
91.8 221 17.814 -0.115535629939 -0.0937474353316 0.499999996558 -0.220940793261 -1.233469063e-09
91.9 221 17.397715 -0.115588710645 -0.0936939711093 0.499999994072 -0.220940793354 -1.47061904321e-09
92 221 17.414553 -0.115641567516 -0.0936403295424 0.499999991686 -0.220940793471 -1.70053301995e-09
92.1 222 17.745076 -0.115694199374 -0.0935865222311 0.49999998962 -0.220940793462 -1.93483857755e-09
92.2 222 17.981621 -0.115746607124 -0.0935325619792 0.499999987812 -0.220940793565 -2.07871807961e-09
92.3 222 17.526761 -0.115798787835 -0.0934784595028 0.499999986566 -0.220940793618 -2.20595621284e-09
92.4 223 17.388655 -0.11585074665 -0.0934242267223 0.499999985864 -0.220940793576 -2.33034752649e-09
92.5 223 17.776659 -0.115902485739 -0.0933698741069 0.499999985853 -0.220940793432 -2.45823765684e-09
92.6 223 17.948085 -0.115954008308 -0.0933154113947 0.499999986244 -0.22094079347 -2.55751072056e-09
92.7 223 17.911151 -0.116005320108 -0.093260851376 0.49999998709 -0.220940793435 -2.62938117807e-09
92.8 223 17.645112 -0.116056425828 -0.0932062024488 0.499999988575 -0.220940793159 -2.69305271746e-09
92.9 224 17.965178 -0.116107329665 -0.0931514740264 0.499999990356 -0.22094079301 -2.89774536831e-09
93 224 17.789772 -0.116158040503 -0.0930966746779 0.499999992248 -0.220940792993 -2.93508413407e-09
93.1 225 17.86349 -0.116208565567 -0.0930418112563 0.49999999435 -0.220940792808 -3.03127688228e-09
93.2 225 17.87867 -0.116258912676 -0.0929868903751 0.499999996392 -0.220940792707 -3.06981547127e-09
93.3 225 18.188295 -0.116309089425 -0.0929319163046 0.499999998359 -0.22094079261 -3.13350448367e-09
93.4 225 18.205161 -0.116359105486 -0.0928768952247 0.500000000192 -0.220940792508 -3.18106890829e-09
93.5 225 18.209863 -0.116408969111 -0.0928218313593 0.500000001839 -0.220940792391 -3.19595042098e-09
93.6 225 18.148707 -0.116458691613 -0.0927667274761 0.500000003165 -0.220940792372 -3.18129977916e-09
93.7 225 18.238988 -0.116508280921 -0.0927115882792 0.500000004332 -0.22094079226 -3.04043390464e-09
93.8 226 18.157211 -0.116557744813 -0.0926564126878 0.500000005251 -0.220940792144 -2.95655787352e-09
93.9 226 18.058702 -0.116607092101 -0.092601201102 0.500000005717 -0.220940792219 -2.8327885454e-09
94 226 18.333123 -0.116656331194 -0.0925459521515 0.500000005955 -0.220940792266 -2.72698730958e-09
94.1 226 18.39433 -0.116705466752 -0.0924906638555 0.500000005963 -0.220940792277 -2.58999750813e-09
94.2 226 18.413827 -0.116754511911 -0.0924353349673 0.500000005802 -0.220940792313 -2.46191483866e-09
94.3 226 18.267718 -0.116803474378 -0.0923799583278 0.500000005363 -0.220940792485 -2.41953146407e-09
94.4 227 17.77176 -0.116852381678 -0.0923245334328 0.500000004691 -0.220940792681 -2.33972655139e-09
94.5 228 18.208473 -0.116901187524 -0.0922690606939 0.500000004125 -0.22094079263 -2.1957158175e-09
94.6 228 18.796537 -0.116949924316 -0.0922135280956 0.500000003431 -0.220940792603 -2.08760217446e-09
94.7 228 18.792412 -0.11699859669 -0.0921579297171 0.500000002615 -0.220940792788 -1.9446777938e-09
94.8 228 18.457713 -0.117047208668 -0.0921022592184 0.500000001719 -0.220940793012 -1.82909748458e-09
94.9 228 18.425079 -0.117095763772 -0.0920465116858 0.500000000988 -0.220940793028 -1.80526540938e-09
95 228 18.721574 -0.117144263965 -0.0919906807207 0.500000000153 -0.22094079325 -1.79279707746e-09
95.1 228 18.478487 -0.117192710439 -0.0919347596536 0.499999999483 -0.220940793369 -1.71420148909e-09
95.2 228 18.629749 -0.11724110343 -0.0918787415081 0.499999998929 -0.220940793452 -1.68850678578e-09
95.3 228 18.395463 -0.117289442836 -0.0918226170768 0.499999998517 -0.220940793539 -1.6668994518e-09
95.4 228 18.742515 -0.117337725618 -0.091766380855 0.499999998099 -0.220940793791 -1.65490160356e-09
95.5 228 18.249591 -0.117385949286 -0.0917100263814 0.49999999804 -0.220940793743 -1.68798164335e-09
95.6 228 18.516268 -0.117434112842 -0.0916535471069 0.499999998 -0.220940793859 -1.68320005156e-09
95.7 229 17.918288 -0.117482211354 -0.0915969390368 0.499999998185 -0.220940793846 -1.70222246021e-09
95.8 229 17.979556 -0.11753024141 -0.0915401947946 0.499999998603 -0.220940793601 -1.74745692916e-09
95.9 229 18.788959 -0.117578195846 -0.0914833104629 0.499999999062 -0.220940793433 -1.78245948557e-09
96 229 18.39213 -0.117626069175 -0.0914262819138 0.499999999574 -0.220940793308 -1.90427451585e-09
96.1 229 18.558753 -0.117673853913 -0.0913691033748 0.499999999986 -0.22094079335 -1.89201292133e-09
96.2 229 18.146786 -0.117721545655 -0.0913117730817 0.500000000577 -0.220940793211 -1.83166372347e-09
96.3 229 18.174441 -0.117769134065 -0.0912542869478 0.500000001165 -0.220940793179 -1.78356381574e-09
96.4 229 18.892564 -0.117816613393 -0.0911966432173 0.500000001834 -0.220940793116 -1.69562239596e-09
96.5 229 18.715338 -0.117863973619 -0.0911388434345 0.500000002552 -0.220940793056 -1.57442416049e-09
96.6 229 18.600509 -0.117911209468 -0.0910808848516 0.500000003187 -0.22094079302 -1.47405722351e-09
96.7 229 18.510491 -0.117958306936 -0.0910227688209 0.500000003705 -0.220940793155 -1.3992109138e-09
96.8 229 18.743875 -0.118005261175 -0.0909644967894 0.500000004274 -0.220940793165 -1.32518711282e-09
96.9 230 18.500544 -0.118052060897 -0.0909060712064 0.500000004627 -0.220940793376 -1.32054317481e-09
97 230 18.289232 -0.118098698158 -0.090847497883 0.500000004865 -0.220940793547 -1.23612867164e-09
97.1 230 18.893654 -0.118145163793 -0.0907887762787 0.500000004982 -0.220940793718 -1.32059739533e-09
97.2 231 18.891194 -0.118191449811 -0.0907299130139 0.500000004918 -0.220940793805 -1.48019288493e-09
97.3 232 18.909789 -0.118237548428 -0.0906709146218 0.500000004651 -0.220940793898 -1.6159377586e-09
97.4 232 18.934351 -0.118283445548 -0.0906117849796 0.500000004236 -0.220940793918 -1.78218365066e-09
97.5 232 19.010178 -0.118329140662 -0.0905525338038 0.500000003688 -0.220940793894 -1.9226347181e-09
97.6 232 18.845765 -0.118374625173 -0.0904931690058 0.500000002829 -0.220940794043 -1.96609369063e-09
97.7 232 18.694766 -0.118419893676 -0.0904336991892 0.500000001967 -0.220940794055 -2.05860110902e-09
97.8 233 18.788931 -0.118464941785 -0.0903741321903 0.500000001078 -0.220940794101 -2.08771362697e-09
97.9 233 18.939522 -0.118509766618 -0.0903144780247 0.500000000321 -0.220940794131 -2.02359948243e-09
98 233 18.880411 -0.118554364183 -0.09025474325 0.499999999747 -0.220940794117 -1.95483707e-09
98.1 234 18.973637 -0.118598732717 -0.090194941222 0.499999999423 -0.220940794075 -1.85659830565e-09
98.2 234 19.067888 -0.118642868298 -0.0901350818438 0.499999999323 -0.220940794024 -1.84076433263e-09
98.3 234 18.929731 -0.118686769275 -0.0900751743795 0.499999999416 -0.220940793961 -1.78214180913e-09
98.4 234 19.123171 -0.118730437396 -0.0900152274068 0.499999999533 -0.220940794128 -1.67846662957e-09
98.5 234 19.099034 -0.118773875252 -0.0899552549225 0.499999999939 -0.220940794093 -1.60159999152e-09
98.6 234 18.679963 -0.118817087411 -0.0898952701831 0.500000000486 -0.220940794013 -1.69743080008e-09
98.7 235 19.093965 -0.118860074035 -0.0898352824582 0.50000000093 -0.220940794069 -1.72111450786e-09
98.8 235 18.61957 -0.118902840184 -0.0897752991921 0.500000001411 -0.220940794072 -1.79877166981e-09
98.9 235 18.006083 -0.118945387849 -0.0897153302363 0.500000001966 -0.220940793905 -1.89259825346e-09
99 235 17.989073 -0.118987727372 -0.0896553858195 0.500000002399 -0.220940793846 -1.99576704815e-09
99.1 235 18.422761 -0.119029858407 -0.089595471976 0.500000002906 -0.22094079364 -2.23673033567e-09
99.2 236 18.520313 -0.119071787718 -0.0895355973152 0.500000003241 -0.220940793626 -2.24583375508e-09
99.3 236 18.657114 -0.119113520489 -0.0894757693037 0.500000003649 -0.220940793594 -2.363787166e-09
99.4 236 18.618246 -0.119155063633 -0.0894159940144 0.500000004026 -0.220940793685 -2.43273127294e-09
99.5 236 18.716185 -0.119196425494 -0.0893562770018 0.500000004612 -0.220940793577 -2.47022000251e-09
99.6 236 18.630159 -0.119237610538 -0.0892966226458 0.500000005187 -0.220940793569 -2.40141377617e-09
99.7 237 18.650558 -0.119278626983 -0.0892370347531 0.500000005868 -0.220940793411 -2.3203453256e-09
99.8 237 18.736339 -0.119319486105 -0.0891775165481 0.50000000644 -0.220940793509 -2.19129188406e-09
99.9 237 18.61216 -0.119360191528 -0.0891180653066 0.500000007014 -0.220940793608 -2.00937137762e-09
100 237 18.351359 -0.119400754804 -0.0890586883269 0.500000007559 -0.220940793686 -1.80598259958e-09
